Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
10.8842,-0.736689,0.170775,0.161022,-0.00712927,0.11199,0.373211,0.105221,-0.0854269,0.106725,-2.0113,-0.736689,0.170775,0.124193,0.116607,0.12966,0.185389,0,-0.0690565,0.0213975,0.00214151,0.185389,0,0.000734538,0.00488304,-0.00026581
10.8852,-0.736546,0.170775,0.16097,-0.00716002,0.111993,0.366204,0.105221,-0.0867492,0.107263,-2.01116,-0.736546,0.170775,0.124198,0.116612,0.12966,0.193518,0,-0.0556062,0.0137353,0.0017862,0.193518,0,0.000818385,0.00392782,-0.00026581
10.8862,-0.736403,0.170775,0.160846,-0.00709892,0.111997,0.430855,0.105221,-0.0868706,0.106355,-2.01427,-0.736403,0.170775,0.124198,0.116621,0.12966,0.144348,0,-0.0538794,0.0128868,0.00173605,0.144348,0,0.000818385,0.00380387,-0.00026581
10.8872,-0.73626,0.170775,0.160783,-0.00706838,0.111999,0.430102,0.105221,-0.0878983,0.105894,-2.01623,-0.73626,0.170775,0.124198,0.116625,0.12966,0.147473,0,-0.0544089,0.013147,0.00175145,0.147473,0,0.000818385,0.00384228,-0.00026581
10.8882,-0.736045,0.170775,0.160659,-0.00700729,0.112002,0.375445,0.105221,-0.0874502,0.10471,-2.03568,-0.736045,0.170775,0.124198,0.116634,0.12966,0.187967,0,-0.108894,0.0399189,0.00333519,0.187967,0,0.000818385,0.00777056,-0.00026581
10.8892,-0.735902,0.170775,0.160547,-0.00700793,0.112003,0.397791,0.105221,-0.0877938,0.104793,-2.03192,-0.735902,0.170775,0.124198,0.116639,0.129655,0.172823,0,-0.105238,0.0325781,0.00293173,0.172823,0,0.000818385,0.00714775,-0.000709828
10.8902,-0.735759,0.170775,0.160484,-0.0069774,0.112004,0.40748,0.105221,-0.0890574,0.10446,-2.02635,-0.735759,0.170775,0.124198,0.116643,0.129655,0.167427,0,-0.0798503,0.020104,0.00219382,0.167427,0,0.000818385,0.00531779,-0.000709828
10.8912,-0.735615,0.170775,0.160484,-0.0069774,0.112004,0.416996,0.105221,-0.0910209,0.10446,-2.02635,-0.735615,0.170775,0.124198,0.116643,0.129655,0.162323,0,-0.0798503,0.020104,0.00219382,0.162323,0,0.000818385,0.00531779,-0.000709828
10.8923,-0.735401,0.170775,0.16036,-0.00691633,0.112008,0.411588,0.105221,-0.0912745,0.103598,-2.02673,-0.735401,0.170775,0.124198,0.116652,0.129655,0.163739,0,-0.0687344,0.0146419,0.00187074,0.163739,0,0.000818385,0.00451692,-0.000709828
10.8933,-0.735257,0.170775,0.160246,-0.00691657,0.112013,0.406723,0.105221,-0.0912559,0.103448,-2.03884,-0.735257,0.170775,0.124202,0.116661,0.129655,0.170084,0,-0.0952138,0.0300299,0.00255991,0.170084,0,0.000628863,0.00639559,-0.000709828
10.9038,-0.733325,0.170775,0.158936,-0.00655314,0.112046,0.348261,0.105221,-0.0921714,0.0979484,-2.07463,-0.733325,0.170775,0.124211,0.116746,0.129642,0.209562,0,-0.11024,0.034869,0.00284928,0.209562,0,0.000617971,0.00731335,-0.000923849
10.9048,-0.73311,0.170775,0.15875,-0.00646168,0.112052,0.38051,0.105221,-0.0906987,0.0962667,-2.09838,-0.73311,0.170775,0.124211,0.11676,0.129642,0.180447,0,-0.173298,0.0658566,0.00468289,0.180447,0,0.000617971,0.0118696,-0.000923849
10.9058,-0.732895,0.170775,0.158626,-0.00640072,0.112055,0.377201,0.105221,-0.0908942,0.0953902,-2.09974,-0.732895,0.170775,0.124211,0.116769,0.129642,0.179987,0,-0.165572,0.0620611,0.00445834,0.179987,0,0.000617971,0.0113131,-0.000923849
10.9072,-0.73268,0.170775,0.1584,-0.00640184,0.112061,0.38343,0.105221,-0.0903306,0.095489,-2.10296,-0.73268,0.170775,0.124216,0.116782,0.129637,0.17733,0,-0.156986,0.0538549,0.00423209,0.17733,0,0.000833524,0.0106477,-0.00102578
10.9082,-0.732466,0.170775,0.158276,-0.0063409,0.112064,0.357594,0.105221,-0.0906863,0.0946758,-2.10059,-0.732466,0.170775,0.124216,0.116791,0.129637,0.195116,0,-0.136449,0.0437639,0.003635,0.195116,0,0.000833524,0.00916505,-0.00102578
10.9092,-0.732322,0.170775,0.15809,-0.0062495,0.11207,0.381193,0.105221,-0.0896582,0.0932347,-2.11015,-0.732322,0.170775,0.124216,0.116804,0.129637,0.178326,0,-0.150718,0.0507766,0.00405005,0.178326,0,0.000833524,0.0101982,-0.00102578
10.9102,-0.732108,0.170775,0.157976,-0.00624989,0.112075,0.369204,0.105221,-0.0896952,0.093158,-2.1229,-0.732108,0.170775,0.12422,0.116813,0.129637,0.184742,0,-0.173324,0.0590329,0.00480381,0.184742,0,0.00106033,0.0118708,-0.00102578
10.9112,-0.731893,0.170775,0.15779,-0.00615851,0.11208,0.352586,0.105221,-0.088785,0.0917458,-2.13077,-0.731893,0.170775,0.12422,0.116827,0.129637,0.194818,0,-0.181787,0.0631933,0.00505009,0.194818,0,0.00106033,0.0124851,-0.00102578
10.9122,-0.731678,0.170775,0.157564,-0.00615974,0.112086,0.288174,0.105221,-0.0876006,0.0918949,-2.13116,-0.731678,0.170775,0.124225,0.11684,0.129633,0.243283,0,-0.159688,0.0501251,0.00454091,0.243283,0,0.00128928,0.0109708,-0.000971708
10.9132,-0.731535,0.170775,0.157502,-0.00612929,0.112088,0.36192,0.105221,-0.0887298,0.0915003,-2.12928,-0.731535,0.170775,0.124225,0.116845,0.129633,0.186572,0,-0.147037,0.043909,0.00417306,0.186572,0,0.00128928,0.0100567,-0.000971708
10.9142,-0.731392,0.170775,0.157326,-0.00609928,0.112095,0.417244,0.105221,-0.0880278,0.0910604,-2.13822,-0.731392,0.170775,0.124229,0.116858,0.129633,0.14485,0,-0.150492,0.0428802,0.00436562,0.14485,0,0.00150598,0.0103438,-0.000971708
10.9152,-0.731177,0.170775,0.157141,-0.00600797,0.1121,0.35776,0.105221,-0.0868781,0.0895306,-2.1531,-0.731177,0.170775,0.124229,0.116872,0.129633,0.189219,0,-0.183081,0.0588954,0.00531356,0.189219,0,0.00150598,0.0127036,-0.000971708
10.9162,-0.730962,0.170775,0.156965,-0.00597799,0.112107,0.351222,0.105221,-0.0861977,0.0891099,-2.16217,-0.730962,0.170775,0.124233,0.116885,0.129633,0.191329,0,-0.185446,0.0559983,0.00551947,0.191329,0,0.00182867,0.0129299,-0.000971708
10.9172,-0.730819,0.170775,0.156841,-0.00591714,0.112111,0.347819,0.105221,-0.0864787,0.088285,-2.16057,-0.730819,0.170775,0.124233,0.116894,0.129633,0.196532,0,-0.167549,0.0472039,0.00499905,0.196532,0,0.00182867,0.0116364,-0.000971708
10.9182,-0.730604,0.170775,0.156677,-0.0059489,0.112114,0.347314,0.105221,-0.0861563,0.088899,-2.16154,-0.730604,0.170775,0.124238,0.116903,0.129628,0.193705,0,-0.149986,0.0334557,0.00472931,0.193705,0,0.0022976,0.0104944,-0.000908978
10.9192,-0.730461,0.170775,0.156491,-0.00585765,0.11212,0.333109,0.105221,-0.0852213,0.0874747,-2.17023,-0.730461,0.170775,0.124238,0.116916,0.129628,0.207578,0,-0.161283,0.0390067,0.00505803,0.207578,0,0.0022976,0.0113142,-0.000908978
10.9202,-0.730246,0.170775,0.156254,-0.00579733,0.112128,0.276636,0.105221,-0.0831877,0.0863361,-2.19126,-0.730246,0.170775,0.124242,0.116934,0.129628,0.249565,0,-0.205304,0.062377,0.00627978,0.249565,0,0.00215905,0.0144816,-0.000908978
10.9212,-0.72996,0.170775,0.15613,-0.00573651,0.112132,0.338339,0.105221,-0.0834791,0.0855135,-2.18956,-0.72996,0.170775,0.124242,0.116943,0.129628,0.191272,0,-0.187089,0.0534264,0.00575005,0.191272,0,0.00215905,0.0131643,-0.000908978
10.9222,-0.729889,0.170775,0.155955,-0.00570664,0.112139,0.363688,0.105221,-0.0829827,0.0851224,-2.19288,-0.729889,0.170775,0.124247,0.116957,0.129628,0.179578,0,-0.174812,0.047715,0.00538198,0.179578,0,0.00213314,0.0122728,-0.000908978
10.9232,-0.729674,0.170775,0.155841,-0.00570717,0.112144,0.353973,0.105221,-0.0833125,0.0852147,-2.19685,-0.729674,0.170775,0.124251,0.116966,0.129628,0.183993,0,-0.165865,0.0392769,0.00525804,0.183993,0,0.00245423,0.0116784,-0.000908978
10.9242,-0.729459,0.170775,0.155656,-0.00561599,0.11215,0.342532,0.105221,-0.0825775,0.0838839,-2.20007,-0.729459,0.170775,0.124251,0.116979,0.129628,0.189997,0,-0.158385,0.0356007,0.00504058,0.189997,0,0.00245423,0.0111387,-0.000908978
10.9252,-0.729244,0.170775,0.15542,-0.00555616,0.112154,0.298296,0.105221,-0.0806463,0.0828069,-2.21447,-0.729244,0.170775,0.124251,0.116993,0.129624,0.222001,0,-0.191782,0.0535423,0.00609438,0.222001,0,0.00245423,0.013661,-0.000786369
10.9262,-0.729101,0.170775,0.155245,-0.00552635,0.112161,0.345518,0.105221,-0.0799174,0.0822788,-2.22409,-0.729101,0.170775,0.124256,0.117006,0.129624,0.187123,0,-0.203501,0.0616406,0.00635626,0.187123,0,0.00226788,0.0144821,-0.000786369
10.9272,-0.728886,0.170775,0.155069,-0.00549655,0.112168,0.320887,0.105221,-0.0794289,0.0819453,-2.22617,-0.728886,0.170775,0.12426,0.117019,0.129624,0.203512,0,-0.184351,0.0502987,0.00586423,0.203512,0,0.00242111,0.013121,-0.000786369
10.9282,-0.728672,0.170775,0.154946,-0.00543581,0.112171,0.33561,0.105221,-0.0797825,0.0811687,-2.22181,-0.728672,0.170775,0.12426,0.117028,0.129624,0.188306,0,-0.15699,0.036853,0.0050683,0.188306,0,0.00242111,0.0111388,-0.000786369
10.9292,-0.728457,0.170775,0.15477,-0.00540605,0.112178,0.309545,0.105221,-0.0793186,0.0808434,-2.22414,-0.728457,0.170775,0.124265,0.117042,0.129624,0.20601,0,-0.137801,0.0247302,0.00460075,0.20601,0,0.00263486,0.00978378,-0.000786369
10.9302,-0.728242,0.170775,0.154657,-0.00540666,0.112183,0.323046,0.105221,-0.0794164,0.0807457,-2.23437,-0.728242,0.170775,0.124269,0.117051,0.129624,0.192172,0,-0.156719,0.0354202,0.00510401,0.192172,0,0.00252379,0.0111385,-0.000786369
10.9312,-0.72817,0.170775,0.154533,-0.00534594,0.112187,0.299423,0.105221,-0.0792504,0.0797137,-2.24515,-0.72817,0.170775,0.124269,0.11706,0.129624,0.219098,0,-0.181394,0.0475455,0.00582204,0.219098,0,0.00252379,0.0129298,-0.000786369
10.9322,-0.72817,0.170775,0.154533,-0.00534594,0.112187,0.316858,0.105221,-0.0812119,0.0797137,-2.24515,-0.72817,0.170775,0.124269,0.11706,0.129624,0.219098,0,-0.181394,0.0475455,0.00582204,0.219098,0,0.00252379,0.0129298,-0.000786369
10.9332,-0.728099,0.170775,0.154472,-0.00531559,0.112189,0.343485,0.105221,-0.0821461,0.0792088,-2.24988,-0.728099,0.170775,0.124269,0.117064,0.129624,0.206019,0,-0.191477,0.0525007,0.00611548,0.206019,0,0.00252379,0.0136621,-0.000786369
10.9342,-0.728027,0.170775,0.154472,-0.00531559,0.112189,0.367216,0.105221,-0.0841155,0.0792088,-2.24988,-0.728027,0.170775,0.124269,0.117064,0.129624,0.195311,0,-0.191477,0.0525007,0.00611548,0.195311,0,0.00252379,0.0136621,-0.000786369
10.9352,-0.728027,0.170775,0.15441,-0.00528524,0.112191,0.384809,0.105221,-0.0851323,0.0787359,-2.25272,-0.728027,0.170775,0.124269,0.117069,0.129624,0.195311,0,-0.19507,0.0542661,0.00622006,0.195311,0,0.00252379,0.0139235,-0.000786369
10.9362,-0.727741,0.170775,0.154173,-0.00522518,0.112199,0.37944,0.105221,-0.0839048,0.0780377,-2.25275,-0.727741,0.170775,0.124274,0.117087,0.129624,0.190815,0,-0.160915,0.0340018,0.00534357,0.190815,0,0.0028,0.0114932,-0.000786369
10.9373,-0.727526,0.170775,0.154009,-0.0052572,0.112203,0.3228,0.105221,-0.0837378,0.0786567,-2.24863,-0.727526,0.170775,0.124278,0.117096,0.129619,0.233063,0,-0.130559,0.0201267,0.00456522,0.233063,0,0.00284448,0.00940322,-0.000657845
10.9383,-0.72724,0.170775,0.153772,-0.00519719,0.112212,0.335008,0.105221,-0.0817839,0.077582,-2.26943,-0.72724,0.170775,0.124283,0.117114,0.129619,0.214547,0,-0.169745,0.0375869,0.00576587,0.214547,0,0.00298674,0.0122728,-0.000657845
10.9392,-0.72681,0.170775,0.153474,-0.00510689,0.112222,0.342016,0.105221,-0.0790832,0.0761588,-2.28352,-0.72681,0.170775,0.124287,0.117136,0.129619,0.188123,0,-0.182476,0.0444555,0.00611564,0.188123,0,0.00293768,0.0131925,-0.000657845
10.9402,-0.726596,0.170775,0.15336,-0.00510759,0.112228,0.343576,0.105221,-0.0798908,0.0764657,-2.27357,-0.726596,0.170775,0.124292,0.117145,0.129619,0.183616,0,-0.127434,0.0148115,0.00460131,0.183616,0,0.00314374,0.00923001,-0.000657845
10.9412,-0.726381,0.170775,0.153247,-0.00510829,0.112233,0.29905,0.105221,-0.0801813,0.0764963,-2.27892,-0.726381,0.170775,0.124296,0.117154,0.129619,0.21613,0,-0.126282,0.0128008,0.00461631,0.21613,0,0.00325822,0.00916566,-0.000657845
10.9423,-0.725951,0.170775,0.152837,-0.00501917,0.112244,0.271723,0.105221,-0.0755654,0.07488,-2.30312,-0.725951,0.170775,0.124301,0.117181,0.129615,0.21804,0,-0.174983,0.0407617,0.00595179,0.21804,0,0.00298667,0.0127033,-0.000608128
10.9442,-0.725593,0.170775,0.1526,-0.00495932,0.112252,0.299603,0.105221,-0.0759971,0.0741481,-2.30095,-0.725593,0.170775,0.124305,0.117199,0.129615,0.192834,0,-0.138736,0.0241645,0.00485596,0.192834,0,0.00289001,0.010056,-0.000608128
10.9464,-0.725021,0.170775,0.152199,-0.00493132,0.11227,0.284508,0.105221,-0.0743003,0.0737538,-2.32332,-0.725021,0.170775,0.124319,0.11723,0.129615,0.190497,0,-0.147783,0.0216,0.00535495,0.190497,0,0.00344577,0.010807,-0.000608128
10.9474,-0.724806,0.170775,0.152085,-0.0049321,0.112275,0.278591,0.105221,-0.0745763,0.073853,-2.33067,-0.724806,0.170775,0.124323,0.117239,0.129615,0.191972,0,-0.146046,0.0128484,0.00557018,0.191972,0,0.00407265,0.0107832,-0.000608128
10.9484,-0.724663,0.170775,0.151972,-0.00493288,0.11228,0.310768,0.105221,-0.0750291,0.073937,-2.32909,-0.724663,0.170775,0.124328,0.117248,0.129615,0.168641,0,-0.125871,0.00562702,0.00489223,0.168641,0,0.00385873,0.00928236,-0.000608128
10.9494,-0.724448,0.170775,0.15192,-0.00496395,0.112284,0.288643,0.105221,-0.0764143,0.0745552,-2.32875,-0.724448,0.170775,0.124332,0.117252,0.129615,0.183137,0,-0.10645,-0.00960263,0.00451835,0.183137,0,0.00431026,0.0079435,-0.000608128
10.9504,-0.724305,0.170775,0.151807,-0.00496474,0.112289,0.297428,0.105221,-0.0767809,0.0746134,-2.33068,-0.724305,0.170775,0.124337,0.117261,0.129615,0.17859,0,-0.0958914,-0.0142262,0.0041919,0.17859,0,0.00426527,0.00716889,-0.000608128
10.9514,-0.724162,0.170775,0.151694,-0.00496555,0.112294,0.319286,0.105221,-0.0768678,0.0745266,-2.34058,-0.724162,0.170775,0.124341,0.11727,0.129615,0.163599,0,-0.113499,-0.00433146,0.00466229,0.163599,0,0.0041661,0.00843387,-0.000608128
10.9524,-0.724018,0.170775,0.151581,-0.00496636,0.112299,0.325504,0.105221,-0.0769587,0.0745365,-2.35509,-0.724018,0.170775,0.124346,0.117279,0.129615,0.161356,0,-0.13406,-0.00410718,0.005593,0.161356,0,0.00494992,0.010057,-0.000608128
10.9534,-0.723804,0.170775,0.151468,-0.00496718,0.112304,0.323741,0.105221,-0.077433,0.0746457,-2.35328,-0.723804,0.170775,0.12435,0.117288,0.129615,0.159437,0,-0.111582,-0.0137976,0.00489307,0.159437,0,0.00484236,0.00840506,-0.000608128
10.9544,-0.723661,0.170775,0.151416,-0.00499826,0.112308,0.31151,0.105221,-0.0788247,0.0751685,-2.34908,-0.723661,0.170775,0.124354,0.117293,0.129615,0.171689,0,-0.0907515,-0.0194533,0.00413259,0.171689,0,0.00447888,0.00683096,-0.000608128
10.9659,-0.723517,0.170775,0.151303,-0.00499909,0.112313,0.450673,0.105221,-0.0968563,0.0752208,-2.35192,-0.723517,0.170775,0.124359,0.117302,0.129615,0.188629,0,-0.0826511,-0.0234378,0.00389683,0.188629,0,0.00447909,0.00624204,-0.000608128
10.9687,-0.72137,0.170775,0.150347,-0.00503748,0.112353,0.344292,0.105221,-0.0911102,0.0755419,-2.38399,-0.72137,0.170775,0.124395,0.117373,0.12961,0.162735,0,-0.0789019,0.00202726,0.00310337,0.162735,0,0.00252406,0.00583227,-0.000392234
10.9697,-0.721298,0.170775,0.150347,-0.00503748,0.112353,0.321986,0.105221,-0.0930541,0.0755419,-2.38399,-0.721298,0.170775,0.124395,0.117373,0.12961,0.188676,0,-0.0789019,0.00202726,0.00310337,0.188676,0,0.00252406,0.00583227,-0.000392234
10.9707,-0.721227,0.170775,0.150286,-0.00500726,0.112355,0.345185,0.105221,-0.0939007,0.0749945,-2.39136,-0.721227,0.170775,0.124395,0.117378,0.12961,0.178338,0,-0.0980919,0.0114487,0.00366201,0.178338,0,0.00252406,0.00722994,-0.000392234
10.9717,-0.721012,0.170775,0.150245,-0.00510006,0.112355,0.337976,0.105221,-0.0952618,0.0763926,-2.3915,-0.721012,0.170775,0.124399,0.117378,0.129606,0.180916,0,-0.0982177,0.0108266,0.00366868,0.180916,0,0.00256004,0.00722994,-0.000410316
10.9729,-0.720582,0.170775,0.150082,-0.00513244,0.112358,0.311496,0.105221,-0.0956255,0.0770528,-2.38078,-0.720582,0.170775,0.124404,0.117387,0.129601,0.184703,0,-0.0553139,-0.00661807,0.00223175,0.184703,0,0.00221231,0.0040005,-0.000470889
10.9737,-0.720439,0.170775,0.15003,-0.00516356,0.112362,0.312574,0.105221,-0.0964243,0.0775594,-2.38427,-0.720439,0.170775,0.124408,0.117391,0.129601,0.183376,0,-0.0525639,-0.0106027,0.00224022,0.183376,0,0.00242135,0.003834,-0.000470889
10.9747,-0.720081,0.170775,0.149918,-0.00516484,0.112362,0.297608,0.105221,-0.0967596,0.0776132,-2.38252,-0.720081,0.170775,0.124408,0.117396,0.129597,0.180663,0,-0.0474998,-0.0140678,0.00204048,0.180663,0,0.00242135,0.00340163,-0.000548867
10.9766,-0.719867,0.170775,0.149867,-0.00519596,0.112366,0.317052,0.105221,-0.0994578,0.0780618,-2.3859,-0.719867,0.170775,0.124413,0.1174,0.129597,0.172711,0,-0.0488033,-0.012238,0.00203833,0.172711,0,0.00232681,0.00348136,-0.000548867
10.9789,-0.719437,0.170775,0.149703,-0.00522837,0.112369,0.317018,0.105221,-0.101554,0.0785783,-2.38665,-0.719437,0.170775,0.124417,0.117409,0.129592,0.171412,0,-0.0587108,-0.0152669,0.00174893,0.171412,0,0.00218508,0.00354955,-0.00132079
10.9808,-0.719079,0.170775,0.149611,-0.0053523,0.112373,0.337018,0.105221,-0.103849,0.0805077,-2.38831,-0.719079,0.170775,0.124426,0.117414,0.129588,0.15307,0,-0.0609857,-0.0223135,0.00156761,0.15307,0,0.00235751,0.00335247,-0.00179857
10.9825,-0.718793,0.170775,0.149448,-0.00538474,0.112376,0.329296,0.105221,-0.104613,0.081043,-2.39323,-0.718793,0.170775,0.124431,0.117423,0.129584,0.159113,0,-0.0597422,-0.0271915,0.00169529,0.159113,0,0.00271475,0.00333505,-0.00177966
10.9845,-0.718578,0.170775,0.149335,-0.0053857,0.112381,0.327265,0.105221,-0.1068,0.0810534,-2.39965,-0.718578,0.170775,0.124435,0.117432,0.129584,0.171385,0,-0.0627395,-0.0267908,0.00181835,0.171385,0,0.00279945,0.00356724,-0.00177966
10.9862,-0.718292,0.170775,0.149233,-0.00544833,0.112383,0.343208,0.105221,-0.108893,0.0819791,-2.40337,-0.718292,0.170775,0.12444,0.117436,0.129579,0.161805,0,-0.067386,-0.0254181,0.00200421,0.161805,0,0.00288973,0.00393554,-0.00176103
10.9887,-0.717862,0.170775,0.148957,-0.00548178,0.112392,0.360658,0.105221,-0.109443,0.0823553,-2.41764,-0.717862,0.170775,0.124449,0.117454,0.129575,0.148447,0,-0.0894589,-0.0128645,0.00254738,0.148447,0,0.00271487,0.00548577,-0.00179854
10.9897,-0.717647,0.170775,0.148845,-0.00548312,0.112392,0.351935,0.105221,-0.109787,0.0824195,-2.41518,-0.717647,0.170775,0.124449,0.117459,0.12957,0.151746,0,-0.077302,-0.017268,0.0022771,0.151746,0,0.00271487,0.00470202,-0.00167381
10.9907,-0.717504,0.170775,0.148743,-0.00554578,0.112394,0.346302,0.105221,-0.110177,0.0833361,-2.41518,-0.717504,0.170775,0.124453,0.117463,0.129566,0.158734,0,-0.0813913,-0.0149445,0.00209102,0.158734,0,0.00242136,0.00473261,-0.00194322
10.9917,-0.717361,0.170775,0.148682,-0.00551563,0.112396,0.322499,0.105221,-0.11126,0.0828897,-2.41662,-0.717361,0.170775,0.124453,0.117468,0.129566,0.180495,0,-0.0801958,-0.0155321,0.00205622,0.180495,0,0.00242136,0.00464573,-0.00194322
11.0055,-0.717003,0.170775,0.148447,-0.00545669,0.1124,0.513302,0.105221,-0.134214,0.0818626,-2.42903,-0.717003,0.170775,0.124453,0.117481,0.129561,0.189766,0,-0.112364,-0.00122163,0.00291442,0.189766,0,0.00242136,0.0068964,-0.0020599
11.0075,-0.714641,0.170775,0.146471,-0.00538779,0.112429,0.342013,0.105221,-0.108408,0.0807531,-2.44953,-0.714641,0.170775,0.124471,0.117584,0.129507,0.16716,0,-0.141381,0.00637113,0.00206045,0.16716,0,0.00119463,0.00738868,-0.00381681
11.0089,-0.714211,0.170775,0.146123,-0.00533028,0.112438,0.294231,0.105221,-0.10533,0.0795959,-2.47731,-0.714211,0.170775,0.124475,0.117606,0.129503,0.190768,0,-0.205978,0.035837,0.00393825,0.190768,0,0.00129853,0.0120686,-0.00388708
11.0099,-0.714068,0.170775,0.145951,-0.00530172,0.11244,0.303934,0.105221,-0.104925,0.0793194,-2.47049,-0.714068,0.170775,0.124475,0.117615,0.129498,0.185346,0,-0.181057,0.0206407,0.00305351,0.185346,0,0.00129853,0.0100555,-0.00412404
11.0109,-0.713853,0.170775,0.145778,-0.00527318,0.112442,0.327032,0.105221,-0.104604,0.0790074,-2.46549,-0.713853,0.170775,0.124475,0.117624,0.129494,0.163832,0,-0.152708,0.00902639,0.00235044,0.163832,0,0.00129853,0.00813506,-0.00394158
11.0128,-0.713639,0.170775,0.145615,-0.00530596,0.112446,0.29257,0.105221,-0.105927,0.0795494,-2.46654,-0.713639,0.170775,0.12448,0.117633,0.129489,0.200233,0,-0.141582,0.00398917,0.00209172,0.200233,0,0.00133739,0.00738874,-0.00386861
11.0148,-0.713281,0.170775,0.145217,-0.0052802,0.112453,0.351895,0.105221,-0.103392,0.0789963,-2.48787,-0.713281,0.170775,0.124484,0.117656,0.12948,0.151966,0,-0.190472,0.0206807,0.00348056,0.151966,0,0.00165932,0.0108074,-0.00412329
11.0165,-0.712994,0.170775,0.144983,-0.00522169,0.112457,0.33952,0.105221,-0.10357,0.0782381,-2.48452,-0.712994,0.170775,0.124484,0.117669,0.129476,0.16331,0,-0.16398,0.00871669,0.00276407,0.16331,0,0.00165932,0.00893985,-0.00404136
11.0192,-0.712422,0.170775,0.144362,-0.00519894,0.11247,0.334522,0.105221,-0.0995956,0.0778127,-2.50504,-0.712422,0.170775,0.124493,0.117705,0.129463,0.16003,0,-0.171202,0.0171367,0.00353039,0.16003,0,0.00192687,0.0100561,-0.0033815
11.0202,-0.712278,0.170775,0.144199,-0.00523184,0.112473,0.329556,0.105221,-0.0991125,0.0783874,-2.50673,-0.712278,0.170775,0.124498,0.117714,0.129458,0.166106,0,-0.165641,0.00902234,0.0033353,0.166106,0,0.00215896,0.00952686,-0.00357676
11.0217,-0.712064,0.170775,0.144087,-0.00523346,0.112474,0.333999,0.105221,-0.100543,0.0784705,-2.50338,-0.712064,0.170775,0.124498,0.117718,0.129454,0.166358,0,-0.150426,0.0031478,0.00297694,0.166358,0,0.00215896,0.00851792,-0.00345038
11.0231,-0.71192,0.170775,0.143913,-0.00520476,0.112481,0.353603,0.105221,-0.100421,0.0780442,-2.51103,-0.71192,0.170775,0.124502,0.117732,0.129454,0.156995,0,-0.15163,0.00271394,0.00304611,0.156995,0,0.00223964,0.00862012,-0.00345038
11.0251,-0.711563,0.170775,0.143578,-0.00520936,0.112486,0.333677,0.105221,-0.0992965,0.0780287,-2.52305,-0.711563,0.170775,0.124507,0.11775,0.129445,0.173428,0,-0.170181,0.0111671,0.00368242,0.173428,0,0.0023575,0.0100552,-0.0033814
11.0266,-0.711276,0.170775,0.143344,-0.00515104,0.11249,0.331393,0.105221,-0.0990096,0.0773256,-2.51642,-0.711276,0.170775,0.124507,0.117763,0.12944,0.172203,0,-0.12728,-0.00600178,0.00263915,0.172203,0,0.0023575,0.0071684,-0.00307414
11.0273,-0.711133,0.170775,0.143231,-0.00515238,0.112495,0.315217,0.105221,-0.0989424,0.077305,-2.52052,-0.711133,0.170775,0.124511,0.117772,0.12944,0.185279,0,-0.127917,-0.00193097,0.00253167,0.185279,0,0.00205941,0.0071684,-0.00307414
11.03,-0.710775,0.170775,0.142895,-0.0051571,0.112501,0.332272,0.105221,-0.0983686,0.0770972,-2.54144,-0.710775,0.170775,0.124516,0.11779,0.129431,0.178563,0,-0.182074,0.0259409,0.00405859,0.178563,0,0.00194746,0.0111148,-0.00307886
11.032,-0.710417,0.170775,0.142611,-0.00513054,0.112503,0.331152,0.105221,-0.0984231,0.076997,-2.52653,-0.710417,0.170775,0.124516,0.117804,0.129422,0.178569,0,-0.140767,-0.00389162,0.00234258,0.178569,0,0.00194746,0.00746415,-0.00384209
11.0333,-0.710131,0.170775,0.142387,-0.00513365,0.112509,0.32523,0.105221,-0.0980266,0.0770435,-2.52777,-0.710131,0.170775,0.12452,0.117817,0.129418,0.180979,0,-0.133758,-0.00388521,0.00192558,0.180979,0,0.00158567,0.00682135,-0.00393116
11.0351,-0.709844,0.170775,0.142154,-0.00507547,0.112512,0.328422,0.105221,-0.0974659,0.0760016,-2.5415,-0.709844,0.170775,0.12452,0.11783,0.129413,0.178584,0,-0.163675,0.01304,0.00291892,0.178584,0,0.00158567,0.0091642,-0.0037498
11.0371,-0.709415,0.170775,0.141881,-0.00511064,0.112511,0.309464,0.105221,-0.0977333,0.0766992,-2.5306,-0.709415,0.170775,0.12452,0.117839,0.1294,0.188628,0,-0.1386,-0.00395855,0.00193673,0.188628,0,0.00158567,0.00701996,-0.00412417
11.0393,-0.708914,0.170775,0.141545,-0.0051156,0.112517,0.280243,0.105221,-0.0972861,0.0767686,-2.5323,-0.708914,0.170775,0.124525,0.117857,0.129391,0.20315,0,-0.119557,-0.00345834,0.00154285,0.20315,0,0.00125309,0.00594183,-0.0036753
11.0403,-0.708771,0.170775,0.141434,-0.00511737,0.112517,0.298736,0.105221,-0.0974018,0.0767377,-2.53607,-0.708771,0.170775,0.124525,0.117862,0.129386,0.190712,0,-0.135149,0.00229218,0.00189647,0.190712,0,0.00125309,0.00696248,-0.00382501
