Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
12.2451,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2461,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2471,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2481,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2491,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2501,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2511,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2521,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2531,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2542,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2551,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2561,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2571,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2581,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2591,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2601,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2611,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2621,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2631,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2641,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2651,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2661,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2671,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2682,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2691,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2701,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2711,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2721,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2731,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2741,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2751,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2761,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2771,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2781,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2791,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2801,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2811,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2822,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2831,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2842,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2854,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2862,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2872,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2882,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2892,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2901,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2912,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2921,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2932,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2942,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2952,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2962,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2972,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2982,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.2992,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3002,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3012,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3022,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3032,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3042,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3052,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3062,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3072,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3082,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3092,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3102,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3112,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3122,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3132,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3142,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3152,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3162,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3172,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3182,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3192,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3202,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3212,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3222,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3232,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3242,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3252,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3262,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3272,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3282,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3292,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3302,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3312,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3322,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3332,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3342,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3352,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3362,-0.695527,0.171131,0.168484,-0.0114588,0.111708,-0.260436,0.0952563,0.0907385,0.171882,-1.70779,-0.695527,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3372,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3382,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3392,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3402,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3412,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3422,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3432,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3442,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3475,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3485,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3495,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3505,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3515,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3525,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3535,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3545,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3555,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3565,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3575,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3585,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3595,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3605,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3615,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3625,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3635,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3645,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3655,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3665,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3675,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3685,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3699,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3709,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3719,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3729,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
12.3739,-0.695599,0.171131,0.168484,-0.0114588,0.111708,-0.253277,0.0952563,0.0907385,0.171882,-1.70779,-0.695599,0.171131,0.124166,0.116002,0.129579,0,0,0,0,0,0,0,0,0,0
