Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
5.1628,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.1638,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.1648,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.1658,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.16681,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.16781,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.16881,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.16983,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.17082,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.17182,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.17281,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.17381,-0.0934194,-0.0011185,0.00377846,-0.0121572,0.113318,0.615297,0.0313181,-0.0566769,0.182358,-3.31771,-0.0934194,-0.0011185,0.125121,0.124108,0.124332,0,0,0,0,0,0,0,0,0,0
5.17481,-0.0934194,-0.0011185,0.0037273,-0.0121926,0.113316,0.615297,0.0313181,-0.0559095,0.182889,-3.31606,-0.0934194,-0.0011185,0.125121,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.17584,-0.0934194,-0.0011185,0.0037273,-0.0121926,0.113316,0.615297,0.0313181,-0.0559095,0.182889,-3.31606,-0.0934194,-0.0011185,0.125121,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.17682,-0.0934194,-0.0011185,0.0037273,-0.0121926,0.113316,0.615297,0.0313181,-0.0559095,0.182889,-3.31606,-0.0934194,-0.0011185,0.125121,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.17782,-0.0934194,-0.0011185,0.0037273,-0.0121926,0.113316,0.615297,0.0313181,-0.0559095,0.182889,-3.31606,-0.0934194,-0.0011185,0.125121,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.17882,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.17983,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18082,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18182,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18284,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18383,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18487,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18583,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18686,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18784,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18884,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.18985,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.19084,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.19184,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.19284,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.19384,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.19485,-0.0934194,-0.0011185,0.00372185,-0.0121312,0.113314,0.615297,0.0313181,-0.0558278,0.181968,-3.31443,-0.0934194,-0.0011185,0.125116,0.124108,0.124328,0,0,0,0,0,0,0,0,0,0
5.19586,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.19684,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.19784,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.19884,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.19985,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20085,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20185,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20285,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20385,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20485,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20587,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20686,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20787,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20887,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.20986,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.21086,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.21186,-0.0934194,-0.0011185,0.0036707,-0.0121666,0.113313,0.615297,0.0313181,-0.0550605,0.182499,-3.31279,-0.0934194,-0.0011185,0.125116,0.124108,0.124323,0,0,0,0,0,0,0,0,0,0
5.21286,-0.0934194,-0.0011185,0.00372733,-0.0121927,0.113311,0.615297,0.0313181,-0.05591,0.182891,-3.31114,-0.0934194,-0.0011185,0.125116,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.21386,-0.0934194,-0.0011185,0.00372733,-0.0121927,0.113311,0.615297,0.0313181,-0.05591,0.182891,-3.31114,-0.0934194,-0.0011185,0.125116,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.21487,-0.0934194,-0.0011185,0.00372733,-0.0121927,0.113311,0.615297,0.0313181,-0.05591,0.182891,-3.31114,-0.0934194,-0.0011185,0.125116,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.21587,-0.0934194,-0.0011185,0.00372733,-0.0121927,0.113311,0.615297,0.0313181,-0.05591,0.182891,-3.31114,-0.0934194,-0.0011185,0.125116,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.21686,-0.0934194,-0.0011185,0.00372733,-0.0121927,0.113311,0.615297,0.0313181,-0.05591,0.182891,-3.31114,-0.0934194,-0.0011185,0.125116,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.21786,-0.0934194,-0.0011185,0.00372733,-0.0121927,0.113311,0.615297,0.0313181,-0.05591,0.182891,-3.31114,-0.0934194,-0.0011185,0.125116,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.21887,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.21987,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22088,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22187,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22287,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22388,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22488,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22588,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22689,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22788,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22887,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.22987,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.23088,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.23322,-0.0934194,-0.0011185,0.00372188,-0.0121313,0.11331,0.615297,0.0313181,-0.0558282,0.181969,-3.30951,-0.0934194,-0.0011185,0.125112,0.124104,0.124323,0,0,0,0,0,0,0,0,0,0
5.23569,-0.0934194,-0.0011185,0.00367073,-0.0121667,0.113308,0.615297,0.0313181,-0.0550609,0.1825,-3.30786,-0.0934194,-0.0011185,0.125112,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.23986,-0.0934194,-0.0011185,0.00367073,-0.0121667,0.113308,0.615297,0.0313181,-0.0550609,0.1825,-3.30786,-0.0934194,-0.0011185,0.125112,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.24089,-0.0934194,-0.0011185,0.00367073,-0.0121667,0.113308,0.615297,0.0313181,-0.0550609,0.1825,-3.30786,-0.0934194,-0.0011185,0.125112,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.24184,-0.0934194,-0.0011185,0.00367073,-0.0121667,0.113308,0.615297,0.0313181,-0.0550609,0.1825,-3.30786,-0.0934194,-0.0011185,0.125112,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.24283,-0.0934194,-0.0011185,0.00367073,-0.0121667,0.113308,0.615297,0.0313181,-0.0550609,0.1825,-3.30786,-0.0934194,-0.0011185,0.125112,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.24384,-0.0934194,-0.0011185,0.00367073,-0.0121667,0.113308,0.615297,0.0313181,-0.0550609,0.1825,-3.30786,-0.0934194,-0.0011185,0.125112,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.24571,-0.0934194,-0.0011185,0.00366528,-0.0121053,0.113306,0.615297,0.0313181,-0.0549792,0.181579,-3.30623,-0.0934194,-0.0011185,0.125107,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.25896,-0.0934194,-0.0011185,0.00366528,-0.0121053,0.113306,0.615297,0.0313181,-0.0549792,0.181579,-3.30623,-0.0934194,-0.0011185,0.125107,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.26208,-0.0934194,-0.0011185,0.00366528,-0.0121053,0.113306,0.615297,0.0313181,-0.0549792,0.181579,-3.30623,-0.0934194,-0.0011185,0.125107,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.26484,-0.0934194,-0.0011185,0.00366528,-0.0121053,0.113306,0.615297,0.0313181,-0.0549792,0.181579,-3.30623,-0.0934194,-0.0011185,0.125107,0.124104,0.124319,0,0,0,0,0,0,0,0,0,0
5.27939,-0.0934194,-0.0011185,0.00372191,-0.0121314,0.113305,0.615297,0.0313181,-0.0558287,0.181971,-3.30458,-0.0934194,-0.0011185,0.125107,0.124099,0.124319,0,0,0,0,0,0,0,0,0,0
5.28097,-0.0934194,-0.0011185,0.00371646,-0.0120699,0.113303,0.615297,0.0313181,-0.0557469,0.181049,-3.30295,-0.0934194,-0.0011185,0.125103,0.124099,0.124319,0,0,0,0,0,0,0,0,0,0
5.28166,-0.0934194,-0.0011185,0.00371646,-0.0120699,0.113303,0.615297,0.0313181,-0.0557469,0.181049,-3.30295,-0.0934194,-0.0011185,0.125103,0.124099,0.124319,0,0,0,0,0,0,0,0,0,0
5.28266,-0.0934194,-0.0011185,0.00371646,-0.0120699,0.113303,0.615297,0.0313181,-0.0557469,0.181049,-3.30295,-0.0934194,-0.0011185,0.125103,0.124099,0.124319,0,0,0,0,0,0,0,0,0,0
5.28435,-0.0934194,-0.0011185,0.00371646,-0.0120699,0.113303,0.615297,0.0313181,-0.0557469,0.181049,-3.30295,-0.0934194,-0.0011185,0.125103,0.124099,0.124319,0,0,0,0,0,0,0,0,0,0
5.28743,-0.0934194,-0.0011185,0.00371646,-0.0120699,0.113303,0.615297,0.0313181,-0.0557469,0.181049,-3.30295,-0.0934194,-0.0011185,0.125103,0.124099,0.124319,0,0,0,0,0,0,0,0,0,0
5.28863,-0.0934194,-0.0011185,0.00371646,-0.0120699,0.113303,0.615297,0.0313181,-0.0557469,0.181049,-3.30295,-0.0934194,-0.0011185,0.125103,0.124099,0.124319,0,0,0,0,0,0,0,0,0,0
5.29159,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.29334,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.29572,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.29671,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.29772,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.29871,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.31126,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.31227,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.31323,-0.0934194,-0.0011185,0.0036653,-0.0121053,0.113301,0.615297,0.0313181,-0.0549796,0.18158,-3.30131,-0.0934194,-0.0011185,0.125103,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.31422,-0.0934194,-0.0011185,0.00365986,-0.0120439,0.1133,0.615297,0.0313181,-0.0548978,0.180659,-3.29968,-0.0934194,-0.0011185,0.125098,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.31544,-0.0934194,-0.0011185,0.00365986,-0.0120439,0.1133,0.615297,0.0313181,-0.0548978,0.180659,-3.29968,-0.0934194,-0.0011185,0.125098,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.31661,-0.0934194,-0.0011185,0.00365986,-0.0120439,0.1133,0.615297,0.0313181,-0.0548978,0.180659,-3.29968,-0.0934194,-0.0011185,0.125098,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.31769,-0.0934194,-0.0011185,0.00365986,-0.0120439,0.1133,0.615297,0.0313181,-0.0548978,0.180659,-3.29968,-0.0934194,-0.0011185,0.125098,0.124099,0.124314,0,0,0,0,0,0,0,0,0,0
5.3285,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.32961,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.33121,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.33371,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.33464,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.33562,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.33888,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.33986,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.34157,-0.0934194,-0.0011185,0.00371649,-0.01207,0.113298,0.615297,0.0313181,-0.0557473,0.18105,-3.29803,-0.0934194,-0.0011185,0.125098,0.124095,0.124314,0,0,0,0,0,0,0,0,0,0
5.34321,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.34513,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.34613,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.34783,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.35063,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.35163,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.35262,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.35433,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.35586,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.35686,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
5.35979,-0.0934194,-0.0011185,0.00366533,-0.0121054,0.113296,0.615297,0.0313181,-0.05498,0.181582,-3.29639,-0.0934194,-0.0011185,0.125098,0.124095,0.12431,0,0,0,0,0,0,0,0,0,0
