Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
18.454,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.455,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.456,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.457,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.458,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.459,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.46,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.461,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.462,-0.361437,-0.255527,0.00524593,-0.0181589,0.111987,1.23707,-0.175626,-0.0786889,0.272384,-1.98719,-0.361437,-0.255527,0.124207,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.463,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.464,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.465,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4669,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.468,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.469,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4701,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4714,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4716,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4726,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4746,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.476,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4774,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4787,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4798,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.481,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4824,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.484,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4857,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4861,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.487,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.488,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4891,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.49,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.491,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.492,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4931,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4941,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4951,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4961,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4971,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4981,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.4991,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5001,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5011,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5021,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5031,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5041,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5051,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5061,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5071,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5081,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5091,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5101,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5111,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5121,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5131,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5141,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5151,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5161,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5171,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5181,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5199,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.521,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.522,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5232,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5246,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5252,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5261,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5272,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5281,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5291,-0.361437,-0.255527,0.0052514,-0.0182203,0.111989,1.23707,-0.175626,-0.078771,0.273304,-1.98882,-0.361437,-0.255527,0.124211,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5302,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5311,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5321,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5331,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5342,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5352,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5362,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5371,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.539,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.54,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5409,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.542,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5429,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5439,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5449,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5459,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5469,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.548,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5489,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.55,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5509,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5527,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5531,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.555,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.556,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5569,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5579,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5594,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5606,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5615,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5625,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.564,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5649,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5659,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5669,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.568,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5691,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5701,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.571,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.572,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.573,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5739,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.575,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.576,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5769,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5779,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5789,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5799,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5809,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.582,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5829,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.584,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.5849,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
18.586,-0.361437,-0.255527,0.00525688,-0.0182816,0.11199,1.23707,-0.175626,-0.0788532,0.274225,-1.99045,-0.361437,-0.255527,0.124216,0.122715,0.123015,0,0,0,0,0,0,0,0,0,0
