Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
12.2043,-0.379476,-0.0677711,0.175588,-0.0191677,0.103959,2.14617,-0.211225,-0.015678,0.287608,-3.95463,-0.379476,-0.0677711,0.117544,0.10877,0.12258,0.173012,-0.248162,-0.015516,-0.00926406,-0.00046413,0.173012,-0.248162,0,0,-0.00135298
12.2053,-0.379261,-0.0680761,0.175588,-0.0191677,0.103959,2.16412,-0.20716,-0.015678,0.287608,-3.95463,-0.379261,-0.0680761,0.117544,0.10877,0.12258,0.155462,-0.262507,-0.015516,-0.00926406,-0.00046413,0.155462,-0.262507,0,0,-0.00135298
12.2063,-0.379118,-0.0682795,0.175588,-0.0191677,0.103959,2.13432,-0.213039,-0.015678,0.287608,-3.95463,-0.379118,-0.0682795,0.117544,0.10877,0.12258,0.18182,-0.24133,-0.015516,-0.00926406,-0.00046413,0.18182,-0.24133,0,0,-0.00135298
12.2073,-0.378903,-0.0684829,0.175588,-0.0191677,0.103959,2.14804,-0.215254,-0.015678,0.287608,-3.95463,-0.378903,-0.0684829,0.117544,0.10877,0.12258,0.167626,-0.238436,-0.015516,-0.00926406,-0.00046413,0.167626,-0.238436,0,0,-0.00135298
12.2083,-0.37876,-0.0687879,0.175537,-0.0191984,0.103958,2.14786,-0.21347,-0.0149154,0.288064,-3.95334,-0.37876,-0.0687879,0.117544,0.10877,0.122576,0.170294,-0.241339,-0.0146933,-0.00877308,-0.000439528,0.170294,-0.241339,0,0,-0.00128122
12.2093,-0.378617,-0.0689913,0.175537,-0.0191984,0.103958,2.1478,-0.215033,-0.0149154,0.288064,-3.95334,-0.378617,-0.0689913,0.117544,0.10877,0.122576,0.172879,-0.241777,-0.0146933,-0.00877308,-0.000439528,0.172879,-0.241777,0,0,-0.00128122
12.2103,-0.378402,-0.0692963,0.175537,-0.0191984,0.103958,2.15362,-0.213748,-0.0149154,0.288064,-3.95334,-0.378402,-0.0692963,0.117544,0.10877,0.122576,0.165018,-0.242182,-0.0146933,-0.00877308,-0.000439528,0.165018,-0.242182,0,0,-0.00128122
12.2113,-0.378259,-0.0694997,0.175486,-0.0192291,0.103956,2.13957,-0.213408,-0.0141364,0.288529,-3.95156,-0.378259,-0.0694997,0.117544,0.10877,0.122571,0.178793,-0.252137,-0.0155162,-0.00926464,-0.000464152,0.178793,-0.252137,0,0,-0.00135296
12.2123,-0.378116,-0.0697539,0.175486,-0.0192291,0.103956,2.14272,-0.220704,-0.0141364,0.288529,-3.95156,-0.378116,-0.0697539,0.117544,0.10877,0.122571,0.178802,-0.21676,-0.0155162,-0.00926464,-0.000464152,0.178802,-0.21676,0,0,-0.00135296
12.2133,-0.377901,-0.0699573,0.175486,-0.0192291,0.103956,2.15268,-0.217594,-0.0141364,0.288529,-3.95156,-0.377901,-0.0699573,0.117544,0.10877,0.122571,0.167625,-0.240527,-0.0155162,-0.00926464,-0.000464152,0.167625,-0.240527,0,0,-0.00135296
12.2143,-0.377687,-0.0702115,0.175486,-0.0192291,0.103956,2.13089,-0.219654,-0.0141364,0.288529,-3.95156,-0.377687,-0.0702115,0.117544,0.10877,0.122571,0.181837,-0.231289,-0.0155162,-0.00926464,-0.000464152,0.181837,-0.231289,0,0,-0.00135296
12.2153,-0.377543,-0.0705165,0.175434,-0.0192598,0.103955,2.14851,-0.214008,-0.0133643,0.28899,-3.94998,-0.377543,-0.0705165,0.117544,0.10877,0.122567,0.170278,-0.253536,-0.0156415,-0.00933969,-0.000467909,0.170278,-0.253536,0,0,-0.00136386
12.217,-0.3774,-0.0707199,0.175434,-0.0192598,0.103955,2.16684,-0.221367,-0.0133643,0.28899,-3.94998,-0.3774,-0.0707199,0.117544,0.10877,0.122567,0.167611,-0.24981,-0.0156415,-0.00933969,-0.000467909,0.167611,-0.24981,0,0,-0.00136386
12.2174,-0.377185,-0.0709741,0.175434,-0.0192598,0.103955,2.14831,-0.214823,-0.0133643,0.28899,-3.94998,-0.377185,-0.0709741,0.117544,0.10877,0.122567,0.170293,-0.260172,-0.0156415,-0.00933969,-0.000467909,0.170293,-0.260172,0,0,-0.00136386
12.2184,-0.376971,-0.0712283,0.175383,-0.0192905,0.103953,2.11015,-0.217315,-0.0126052,0.289443,-3.94879,-0.376971,-0.0712283,0.117544,0.10877,0.122562,0.197605,-0.248775,-0.0144745,-0.0086431,-0.000433008,0.197605,-0.248775,0,0,-0.00126209
12.2194,-0.376899,-0.0714317,0.175383,-0.0192905,0.103953,2.14774,-0.223679,-0.0126052,0.289443,-3.94879,-0.376899,-0.0714317,0.117544,0.10877,0.122562,0.175766,-0.225135,-0.0144745,-0.0086431,-0.000433008,0.175766,-0.225135,0,0,-0.00126209
12.2204,-0.376684,-0.0717367,0.175383,-0.0192905,0.103953,2.17727,-0.204237,-0.0126052,0.289443,-3.94879,-0.376684,-0.0717367,0.117544,0.10877,0.122562,0.148977,-0.316437,-0.0144745,-0.0086431,-0.000433008,0.148977,-0.316437,0,0,-0.00126209
12.2214,-0.376541,-0.0719401,0.175383,-0.0192905,0.103953,2.13741,-0.222817,-0.0126052,0.289443,-3.94879,-0.376541,-0.0719401,0.117544,0.10877,0.122562,0.18339,-0.231755,-0.0144745,-0.0086431,-0.000433008,0.18339,-0.231755,0,0,-0.00126209
12.2224,-0.376326,-0.0721943,0.175332,-0.0193211,0.103952,2.16611,-0.220568,-0.0118276,0.289908,-3.94705,-0.376326,-0.0721943,0.117544,0.10877,0.122558,0.157198,-0.24403,-0.0151533,-0.00904868,-0.000453323,0.157198,-0.24403,0,0,-0.00132126
12.2234,-0.376183,-0.0723976,0.175332,-0.0193211,0.103952,2.15623,-0.220257,-0.0118276,0.289908,-3.94705,-0.376183,-0.0723976,0.117544,0.10877,0.122558,0.167635,-0.253839,-0.0151533,-0.00904868,-0.000453323,0.167635,-0.253839,0,0,-0.00132126
12.2244,-0.375968,-0.0727027,0.175332,-0.0193211,0.103952,2.14192,-0.214377,-0.0118276,0.289908,-3.94705,-0.375968,-0.0727027,0.117544,0.10877,0.122558,0.175881,-0.277219,-0.0151533,-0.00904868,-0.000453323,0.175881,-0.277219,0,0,-0.00132126
12.2254,-0.375825,-0.072906,0.17528,-0.0193518,0.10395,2.16172,-0.231492,-0.0110624,0.290364,-3.94569,-0.375825,-0.072906,0.117544,0.10877,0.122553,0.162554,-0.199826,-0.0145841,-0.00870897,-0.000436301,0.162554,-0.199826,0,0,-0.00127161
12.2264,-0.375682,-0.0731602,0.17528,-0.0193518,0.10395,2.16177,-0.221109,-0.0110624,0.290364,-3.94569,-0.375682,-0.0731602,0.117544,0.10877,0.122553,0.165047,-0.252878,-0.0145841,-0.00870897,-0.000436301,0.165047,-0.252878,0,0,-0.00127161
12.2274,-0.375467,-0.0734145,0.17528,-0.0193518,0.10395,2.12575,-0.22553,-0.0110624,0.290364,-3.94569,-0.375467,-0.0734145,0.117544,0.10877,0.122553,0.190649,-0.231838,-0.0145841,-0.00870897,-0.000436301,0.190649,-0.231838,0,0,-0.00127161
12.2284,-0.375324,-0.0736687,0.17528,-0.0193518,0.10395,2.13278,-0.213588,-0.0110624,0.290364,-3.94569,-0.375324,-0.0736687,0.117544,0.10877,0.122553,0.18756,-0.29268,-0.0145841,-0.00870897,-0.000436301,0.18756,-0.29268,0,0,-0.00127161
12.2294,-0.375181,-0.0739229,0.175229,-0.0193825,0.103949,2.14555,-0.222765,-0.0102904,0.290825,-3.94412,-0.375181,-0.0739229,0.117544,0.10877,0.122549,0.180103,-0.248518,-0.0146947,-0.00877525,-0.000439619,0.180103,-0.248518,0,0,-0.00128123
12.2304,-0.375038,-0.0741771,0.175294,-0.0194143,0.103947,2.18137,-0.227992,-0.0112652,0.291302,-3.94223,-0.375038,-0.0741771,0.117544,0.108766,0.122549,0.153946,-0.223411,-0.0146951,-0.00877462,-0.000439607,0.153946,-0.223411,0,0,-0.00128123
12.2314,-0.374823,-0.0744313,0.175242,-0.019445,0.103945,2.16335,-0.218453,-0.0104848,0.291768,-3.94041,-0.374823,-0.0744313,0.117544,0.108766,0.122544,0.165056,-0.271948,-0.0156434,-0.00934106,-0.000467982,0.165056,-0.271948,0,0,-0.00136389
12.2324,-0.374608,-0.0746346,0.175242,-0.019445,0.103945,2.1421,-0.22436,-0.0104848,0.291768,-3.94041,-0.374608,-0.0746346,0.117544,0.108766,0.122544,0.178813,-0.250521,-0.0156434,-0.00934106,-0.000467982,0.178813,-0.250521,0,0,-0.00136389
12.2334,-0.374465,-0.0749397,0.175242,-0.019445,0.103945,2.15609,-0.221803,-0.0104848,0.291768,-3.94041,-0.374465,-0.0749397,0.117544,0.108766,0.122544,0.170139,-0.257291,-0.0156434,-0.00934106,-0.000467982,0.170139,-0.257291,0,0,-0.00136389
12.2344,-0.374322,-0.0751939,0.175191,-0.0194756,0.103944,2.17775,-0.225957,-0.00970459,0.292234,-3.9386,-0.374322,-0.0751939,0.117544,0.108766,0.12254,0.155489,-0.238021,-0.0165794,-0.00990022,-0.000495993,0.155489,-0.238021,0,0,-0.00144548
12.2354,-0.374179,-0.0754481,0.175191,-0.0194756,0.103944,2.17769,-0.21878,-0.00970459,0.292234,-3.9386,-0.374179,-0.0754481,0.117544,0.108766,0.12254,0.157907,-0.274605,-0.0165794,-0.00990022,-0.000495993,0.157907,-0.274605,0,0,-0.00144548
12.2364,-0.373964,-0.0756515,0.175191,-0.0194756,0.103944,2.1582,-0.227036,-0.00970459,0.292234,-3.9386,-0.373964,-0.0756515,0.117544,0.108766,0.12254,0.17028,-0.241503,-0.0165794,-0.00990022,-0.000495993,0.17028,-0.241503,0,0,-0.00144548
12.2374,-0.373821,-0.0759565,0.17514,-0.0195063,0.103942,2.16147,-0.221929,-0.0089215,0.292701,-3.93669,-0.373821,-0.0759565,0.117544,0.108766,0.122535,0.17026,-0.261206,-0.0177967,-0.0106274,-0.000532418,0.17026,-0.261206,0,0,-0.00155158
12.2384,-0.373678,-0.0761599,0.17514,-0.0195063,0.103942,2.12945,-0.229508,-0.0089215,0.292701,-3.93669,-0.373678,-0.0761599,0.117544,0.108766,0.122535,0.198342,-0.231382,-0.0177967,-0.0106274,-0.000532418,0.198342,-0.231382,0,0,-0.00155158
12.2394,-0.373463,-0.0764141,0.17514,-0.0195063,0.103942,2.16746,-0.22379,-0.0089215,0.292701,-3.93669,-0.373463,-0.0764141,0.117544,0.108766,0.122535,0.164689,-0.260963,-0.0177967,-0.0106274,-0.000532418,0.164689,-0.260963,0,0,-0.00155158
12.2404,-0.37332,-0.0766683,0.175088,-0.019537,0.10394,2.17331,-0.221963,-0.0081522,0.293161,-3.9352,-0.37332,-0.0766683,0.117544,0.108766,0.122531,0.162544,-0.271231,-0.017635,-0.0105311,-0.000527591,0.162544,-0.271231,0,0,-0.00153746
12.2414,-0.373177,-0.0769225,0.175088,-0.019537,0.10394,2.16335,-0.226159,-0.0081522,0.293161,-3.9352,-0.373177,-0.0769225,0.117544,0.108766,0.122531,0.173037,-0.251351,-0.017635,-0.0105311,-0.000527591,0.173037,-0.251351,0,0,-0.00153746
12.2424,-0.372962,-0.0772275,0.175088,-0.019537,0.10394,2.15212,-0.223794,-0.0081522,0.293161,-3.9352,-0.372962,-0.0772275,0.117544,0.108766,0.122531,0.178803,-0.257124,-0.017635,-0.0105311,-0.000527591,0.178803,-0.257124,0,0,-0.00153746
12.2434,-0.372819,-0.0774309,0.175037,-0.0195677,0.103939,2.169,-0.22492,-0.007378,0.293623,-3.93357,-0.372819,-0.0774309,0.117544,0.108766,0.122526,0.165023,-0.252379,-0.017962,-0.0107267,-0.000537385,0.165023,-0.252379,0,0,-0.00156595
12.2444,-0.372604,-0.0776851,0.175037,-0.0195677,0.103939,2.11829,-0.218035,-0.007378,0.293623,-3.93357,-0.372604,-0.0776851,0.117544,0.108766,0.122526,0.188413,-0.251217,-0.017962,-0.0107267,-0.000537385,0.188413,-0.251217,0,0,-0.00156595
12.2454,-0.372461,-0.0779393,0.174985,-0.0195984,0.103937,2.1122,-0.210866,-0.00660537,0.294084,-3.93198,-0.372461,-0.0779393,0.117544,0.108766,0.122522,0.181834,-0.251473,-0.0181306,-0.0108276,-0.000542437,0.181834,-0.251473,0,0,-0.00158062
12.2464,-0.372246,-0.0782443,0.174985,-0.0195984,0.103937,2.09818,-0.1966,-0.00660537,0.294084,-3.93198,-0.372246,-0.0782443,0.117544,0.108766,0.122522,0.175869,-0.280096,-0.0181306,-0.0108276,-0.000542437,0.175869,-0.280096,0,0,-0.00158062
12.2474,-0.372103,-0.0784477,0.174985,-0.0195984,0.103937,2.08019,-0.196184,-0.00660537,0.294084,-3.93198,-0.372103,-0.0784477,0.117544,0.108766,0.122522,0.178811,-0.253705,-0.0181306,-0.0108276,-0.000542437,0.178811,-0.253705,0,0,-0.00158062
12.2484,-0.371888,-0.0787019,0.174999,-0.0196608,0.103934,2.07297,-0.189203,-0.00680911,0.295021,-3.92856,-0.371888,-0.0787019,0.117544,0.108761,0.122517,0.167404,-0.25302,-0.0181311,-0.0108271,-0.000542433,0.167404,-0.25302,0,0,-0.0015806
12.2494,-0.371745,-0.0789561,0.174999,-0.0196608,0.103934,2.0445,-0.179071,-0.00680911,0.295021,-3.92856,-0.371745,-0.0789561,0.117544,0.108761,0.122517,0.178725,-0.268091,-0.0181311,-0.0108271,-0.000542433,0.178725,-0.268091,0,0,-0.0015806
12.2504,-0.371602,-0.0792103,0.174999,-0.0196608,0.103934,2.0562,-0.176503,-0.00680911,0.295021,-3.92856,-0.371602,-0.0792103,0.117544,0.108761,0.122517,0.157911,-0.245343,-0.0181311,-0.0108271,-0.000542433,0.157911,-0.245343,0,0,-0.0015806
12.2514,-0.371459,-0.0794645,0.174999,-0.0196608,0.103934,2.05558,-0.170539,-0.00680911,0.295021,-3.92856,-0.371459,-0.0794645,0.117544,0.108761,0.122517,0.146954,-0.239576,-0.0181311,-0.0108271,-0.000542433,0.146954,-0.239576,0,0,-0.0015806
12.2524,-0.371315,-0.0797187,0.174948,-0.0196915,0.103932,2.04126,-0.162202,-0.00603641,0.295482,-3.92697,-0.371315,-0.0797187,0.117544,0.108761,0.122513,0.146955,-0.245674,-0.0183023,-0.0109296,-0.000547563,0.146955,-0.245674,0,0,-0.0015955
12.2534,-0.371172,-0.0799729,0.174948,-0.0196915,0.103932,2.02178,-0.153028,-0.00603641,0.295482,-3.92697,-0.371172,-0.0799729,0.117544,0.108761,0.122513,0.151088,-0.255954,-0.0183023,-0.0109296,-0.000547563,0.151088,-0.255954,0,0,-0.0015955
12.2544,-0.371029,-0.0801763,0.174948,-0.0196915,0.103932,2.01512,-0.153812,-0.00603641,0.295482,-3.92697,-0.371029,-0.0801763,0.117544,0.108761,0.122513,0.144957,-0.223561,-0.0183023,-0.0109296,-0.000547563,0.144957,-0.223561,0,0,-0.0015955
12.2554,-0.370886,-0.0804814,0.174896,-0.0197222,0.103931,1.99577,-0.13283,-0.00528262,0.295933,-3.92595,-0.370886,-0.0804814,0.117544,0.108761,0.122508,0.148989,-0.285763,-0.0165814,-0.00990213,-0.000496086,0.148989,-0.285763,0,0,-0.00144546
12.2564,-0.370743,-0.0806847,0.174896,-0.0197222,0.103931,1.98398,-0.132839,-0.00528262,0.295933,-3.92595,-0.370743,-0.0806847,0.117544,0.108761,0.122508,0.146961,-0.257249,-0.0165814,-0.00990213,-0.000496086,0.146961,-0.257249,0,0,-0.00144546
12.2574,-0.3706,-0.0808881,0.174896,-0.0197222,0.103931,1.98573,-0.142209,-0.00528262,0.295933,-3.92595,-0.3706,-0.0808881,0.117544,0.108761,0.122508,0.134113,-0.181928,-0.0165814,-0.00990213,-0.000496086,0.134113,-0.181928,0,0,-0.00144546
12.2584,-0.370456,-0.0811423,0.174896,-0.0197222,0.103931,1.96928,-0.12043,-0.00528262,0.295933,-3.92595,-0.370456,-0.0811423,0.117544,0.108761,0.122508,0.135813,-0.255234,-0.0165814,-0.00990213,-0.000496086,0.135813,-0.255234,0,0,-0.00144546
12.2594,-0.370385,-0.0813457,0.174896,-0.0197222,0.103931,1.97031,-0.121098,-0.00528262,0.295933,-3.92595,-0.370385,-0.0813457,0.117544,0.108761,0.122508,0.129263,-0.223426,-0.0165814,-0.00990213,-0.000496086,0.129263,-0.223426,0,0,-0.00144546
12.2604,-0.37017,-0.0816507,0.174896,-0.0197222,0.103931,1.95078,-0.101137,-0.00528262,0.295933,-3.92595,-0.37017,-0.0816507,0.117544,0.108761,0.122508,0.127711,-0.280523,-0.0165814,-0.00990213,-0.000496086,0.127711,-0.280523,0,0,-0.00144546
12.2641,-0.370027,-0.0818541,0.174896,-0.0197222,0.103931,1.90983,-0.106369,-0.00528262,0.295933,-3.92595,-0.370027,-0.0818541,0.117544,0.108761,0.122508,0.149014,-0.225889,-0.0165814,-0.00990213,-0.000496086,0.149014,-0.225889,0,0,-0.00144546
12.2645,-0.369597,-0.0825658,0.174896,-0.0197222,0.103931,1.85061,-0.0821005,-0.00528262,0.295933,-3.92595,-0.369597,-0.0825658,0.117544,0.108761,0.122508,0.162027,-0.247585,-0.0165814,-0.00990213,-0.000496086,0.162027,-0.247585,0,0,-0.00144546
12.2655,-0.369454,-0.0827184,0.174896,-0.0197222,0.103931,1.8736,-0.0743118,-0.00528262,0.295933,-3.92595,-0.369454,-0.0827184,0.117544,0.108761,0.122508,0.132186,-0.265175,-0.0165814,-0.00990213,-0.000496086,0.132186,-0.265175,0,0,-0.00144546
12.2665,-0.369383,-0.0829217,0.174896,-0.0197222,0.103931,1.85751,-0.0898906,-0.00528262,0.295933,-3.92595,-0.369383,-0.0829217,0.117544,0.108761,0.122508,0.139333,-0.158811,-0.0165814,-0.00990213,-0.000496086,0.139333,-0.158811,0,0,-0.00144546
12.2675,-0.369239,-0.0831759,0.174896,-0.0197222,0.103931,1.85579,-0.0649979,-0.00528262,0.295933,-3.92595,-0.369239,-0.0831759,0.117544,0.108761,0.122508,0.129251,-0.247685,-0.0165814,-0.00990213,-0.000496086,0.129251,-0.247685,0,0,-0.00144546
12.2685,-0.369096,-0.0833793,0.174896,-0.0197222,0.103931,1.83331,-0.0630517,-0.00529494,0.295925,-3.92632,-0.369096,-0.0833793,0.117544,0.108761,0.122508,0.135786,-0.228945,-0.015349,-0.00916621,-0.000459217,0.135786,-0.228945,0,0,-0.00133803
12.2695,-0.368953,-0.0835827,0.174896,-0.0197222,0.103931,1.80504,-0.0666336,-0.0053056,0.295919,-3.92664,-0.368953,-0.0835827,0.117544,0.108761,0.122508,0.146943,-0.182565,-0.0142829,-0.0085295,-0.000427319,0.146943,-0.182565,0,0,-0.00124509
12.2715,-0.368738,-0.0839385,0.174896,-0.0197222,0.103931,1.78372,-0.0526068,-0.00531908,0.295911,-3.92704,-0.368738,-0.0839385,0.117544,0.108761,0.122508,0.146824,-0.202874,-0.0129351,-0.00772463,-0.000386996,0.146824,-0.202874,0,0,-0.0011276
12.272,-0.368667,-0.0840402,0.174896,-0.0197222,0.103931,1.80417,-0.0508966,-0.00532674,0.295906,-3.92727,-0.368667,-0.0840402,0.117544,0.108761,0.122508,0.124732,-0.19719,-0.0121696,-0.00726748,-0.000364093,0.124732,-0.19719,0,0,-0.00106087
12.273,-0.368524,-0.0842436,0.174896,-0.0197222,0.103931,1.79166,-0.049597,-0.00533354,0.295902,-3.92747,-0.368524,-0.0842436,0.117544,0.108761,0.122508,0.123289,-0.175217,-0.0114895,-0.00686136,-0.000343747,0.123289,-0.175217,0,0,-0.00100158
12.274,-0.36838,-0.0843961,0.174896,-0.0197222,0.103931,1.77182,-0.044938,-0.00533962,0.295898,-3.92766,-0.36838,-0.0843961,0.117544,0.108761,0.122508,0.127706,-0.177159,-0.0108815,-0.00649825,-0.000325556,0.127706,-0.177159,0,0,-0.000948579
12.275,-0.368237,-0.0845486,0.174896,-0.0197222,0.103931,1.74738,-0.0404043,-0.00534509,0.295895,-3.92782,-0.368237,-0.0845486,0.117544,0.108761,0.122508,0.135805,-0.178474,-0.0103346,-0.00617165,-0.000309193,0.135805,-0.178474,0,0,-0.000900903
12.276,-0.368094,-0.0847012,0.174896,-0.0197222,0.103931,1.74505,-0.0453827,-0.00535003,0.295892,-3.92797,-0.368094,-0.0847012,0.117544,0.108761,0.122508,0.126217,-0.132229,-0.00984001,-0.0058763,-0.000294396,0.126217,-0.132229,0,0,-0.00085779
12.277,-0.368022,-0.0848537,0.174896,-0.0197222,0.103931,1.72803,-0.0370141,-0.00535453,0.29589,-3.9281,-0.368022,-0.0848537,0.117544,0.108761,0.122508,0.134101,-0.152719,-0.00939062,-0.00560793,-0.000280951,0.134101,-0.152719,0,0,-0.000818615
12.278,-0.367879,-0.0849554,0.174896,-0.0197222,0.103931,1.72721,-0.0352712,-0.00535863,0.295887,-3.92822,-0.367879,-0.0849554,0.117544,0.108761,0.122508,0.123304,-0.147198,-0.00898048,-0.005363,-0.000268681,0.123304,-0.147198,0,0,-0.000782861
12.279,-0.367808,-0.0851079,0.174896,-0.0197222,0.103931,1.73304,-0.0341059,-0.00536239,0.295885,-3.92834,-0.367808,-0.0851079,0.117544,0.108761,0.122508,0.112912,-0.131671,-0.00860467,-0.00513857,-0.000257437,0.112912,-0.131671,0,0,-0.000750101
12.28,-0.367736,-0.0852604,0.174896,-0.0197222,0.103931,1.74287,-0.0273057,-0.00536584,0.295883,-3.92844,-0.367736,-0.0852604,0.117544,0.108761,0.122508,0.0993255,-0.144319,-0.00825905,-0.00493217,-0.000247097,0.0993255,-0.144319,0,0,-0.000719972
12.281,-0.367593,-0.0853621,0.174896,-0.0197222,0.103931,1.72124,-0.0269882,-0.00536903,0.295881,-3.92854,-0.367593,-0.0853621,0.117544,0.108761,0.122508,0.105174,-0.131671,-0.00794012,-0.00474172,-0.000237555,0.105174,-0.131671,0,0,-0.000692169
12.282,-0.36745,-0.0855146,0.174896,-0.0197222,0.103931,1.68771,-0.0240338,-0.00537198,0.295879,-3.92862,-0.36745,-0.0855146,0.117544,0.108761,0.122508,0.120547,-0.125089,-0.00764491,-0.00456542,-0.000228723,0.120547,-0.125089,0,0,-0.000666435
12.283,-0.367378,-0.0856163,0.174896,-0.0197222,0.103931,1.68395,-0.021596,-0.00537472,0.295878,-3.92871,-0.367378,-0.0856163,0.117544,0.108761,0.122508,0.117822,-0.123043,-0.00737086,-0.00440176,-0.000220524,0.117822,-0.123043,0,0,-0.000642545
12.284,-0.367235,-0.0857688,0.174896,-0.0197222,0.103931,1.67425,-0.0155982,-0.00537727,0.295876,-3.92878,-0.367235,-0.0857688,0.117544,0.108761,0.122508,0.114136,-0.131679,-0.00711578,-0.00424943,-0.000212892,0.114136,-0.131679,0,0,-0.000620309
12.285,-0.367163,-0.0858705,0.174896,-0.0197222,0.103931,1.68081,-0.0140682,-0.00537965,0.295875,-3.92885,-0.367163,-0.0858705,0.117544,0.108761,0.122508,0.103156,-0.125093,-0.00687776,-0.00410729,-0.000205771,0.103156,-0.125093,0,0,-0.00059956
12.286,-0.36702,-0.0859722,0.174896,-0.0197222,0.103931,1.65277,-0.0138359,-0.00538188,0.295873,-3.92892,-0.36702,-0.0859722,0.117544,0.108761,0.122508,0.114132,-0.112019,-0.00665516,-0.00397435,-0.000199111,0.114132,-0.112019,0,0,-0.000580154
12.287,-0.366949,-0.0860739,0.174896,-0.0197222,0.103931,1.64859,-0.0141471,-0.00538397,0.295872,-3.92898,-0.366949,-0.0860739,0.117544,0.108761,0.122508,0.11175,-0.0962279,-0.00644651,-0.00384975,-0.000192869,0.11175,-0.0962279,0,0,-0.000561966
12.288,-0.366805,-0.0861755,0.174896,-0.0197222,0.103931,1.64863,-0.00969544,-0.00538593,0.295871,-3.92904,-0.366805,-0.0861755,0.117544,0.108761,0.122508,0.100266,-0.104251,-0.00625054,-0.00373273,-0.000187006,0.100266,-0.104251,0,0,-0.000544883
12.289,-0.366734,-0.0862772,0.174896,-0.0197222,0.103931,1.6427,-0.00625173,-0.00538777,0.29587,-3.9291,-0.366734,-0.0862772,0.117544,0.108761,0.122508,0.0992829,-0.107234,-0.00606614,-0.0036226,-0.000181489,0.0992829,-0.107234,0,0,-0.000528808
12.29,-0.366662,-0.0863281,0.174896,-0.0197222,0.103931,1.63889,-0.0094056,-0.00538951,0.295869,-3.92915,-0.366662,-0.0863281,0.117544,0.108761,0.122508,0.0966044,-0.0843466,-0.00589231,-0.00351879,-0.000176288,0.0966044,-0.0843466,0,0,-0.000513654
12.291,-0.366519,-0.0864298,0.174896,-0.0197222,0.103931,1.62769,-0.00730502,-0.00539115,0.295868,-3.9292,-0.366519,-0.0864298,0.117544,0.108761,0.122508,0.0941114,-0.0806141,-0.00572816,-0.00342077,-0.000171377,0.0941114,-0.0806141,0,0,-0.000499345
12.292,-0.366376,-0.0864806,0.174896,-0.0197222,0.103931,1.59409,-0.00700931,-0.0053927,0.295867,-3.92924,-0.366376,-0.0864806,0.117544,0.108761,0.122508,0.10954,-0.0749748,-0.00557291,-0.00332805,-0.000166732,0.10954,-0.0749748,0,0,-0.000485811
12.293,-0.366304,-0.0865314,0.174896,-0.0197222,0.103931,1.59607,-0.00512306,-0.00539417,0.295866,-3.92929,-0.366304,-0.0865314,0.117544,0.108761,0.122508,0.102225,-0.0772883,-0.00542585,-0.00324023,-0.000162332,0.102225,-0.0772883,0,0,-0.000472991
12.294,-0.366233,-0.0865823,0.174896,-0.0197222,0.103931,1.57853,-0.00598829,-0.00539557,0.295865,-3.92933,-0.366233,-0.0865823,0.117544,0.108761,0.122508,0.110528,-0.0658444,-0.00528635,-0.00315693,-0.000158159,0.110528,-0.0658444,0,0,-0.000460831
12.295,-0.366161,-0.0866331,0.174896,-0.0197222,0.103931,1.58873,-0.00599357,-0.00539673,0.295864,-3.92936,-0.366161,-0.0866331,0.117544,0.108761,0.122508,0.0966447,-0.0587003,-0.00517006,-0.00308748,-0.000154679,0.0966447,-0.0587003,0,0,-0.000450693
12.296,-0.366018,-0.086684,0.174896,-0.0197222,0.103931,1.5744,-0.0060186,-0.00539815,0.295864,-3.92941,-0.366018,-0.086684,0.117544,0.108761,0.122508,0.0966519,-0.0514574,-0.00502783,-0.00300254,-0.000150424,0.0966519,-0.0514574,0,0,-0.000438294
12.297,-0.365946,-0.086684,0.174896,-0.0197222,0.103931,1.58073,-0.0060186,-0.00539935,0.295863,-3.92944,-0.365946,-0.086684,0.117544,0.108761,0.122508,0.0858629,-0.0514574,-0.00490782,-0.00293088,-0.000146834,0.0858629,-0.0514574,0,0,-0.000427833
12.298,-0.365875,-0.086684,0.174896,-0.0197222,0.103931,1.5643,-0.0060186,-0.0054005,0.295862,-3.92948,-0.365875,-0.086684,0.117544,0.108761,0.122508,0.0932843,-0.0514574,-0.00479341,-0.00286255,-0.000143411,0.0932843,-0.0514574,0,0,-0.000417859
12.299,-0.365732,-0.0867348,0.174896,-0.0197222,0.103931,1.55104,-0.00793159,-0.00540159,0.295861,-3.92951,-0.365732,-0.0867348,0.117544,0.108761,0.122508,0.092438,-0.0347747,-0.00468421,-0.00279734,-0.000140144,0.092438,-0.0347747,0,0,-0.00040834
12.3,-0.36566,-0.0867348,0.174896,-0.0197222,0.103931,1.54286,-0.00793159,-0.00540263,0.295861,-3.92954,-0.36566,-0.0867348,0.117544,0.108761,0.122508,0.0932492,-0.0347747,-0.00457988,-0.00273503,-0.000137022,0.0932492,-0.0347747,0,0,-0.000399245
