Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
19.2857,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2867,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2877,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2887,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2897,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2907,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2917,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2927,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2937,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2947,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2957,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2967,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2977,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2987,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.2997,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.3007,-1.3088,-0.000813457,0.0118359,-0.013795,0.114938,-0.0194304,0.0227768,-0.177538,0.206925,-4.93775,-1.3088,-0.000813457,0.126711,0.125201,0.12608,0,0,0,0,0,0,0,0,0,0
19.3017,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3027,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3037,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3047,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3057,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3067,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3077,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3087,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3097,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3107,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3117,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3127,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3137,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3156,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3167,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3225,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3237,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3246,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3256,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3266,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3277,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3286,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3296,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3307,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3323,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3333,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3343,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3354,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3364,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3374,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3384,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3394,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3404,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3414,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3427,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3437,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3447,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3457,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3466,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3476,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3487,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3497,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3506,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3517,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3527,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3537,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3547,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3557,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3567,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3577,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3587,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3597,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3607,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3617,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3627,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3637,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3647,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3657,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3667,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3677,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3687,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3697,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3707,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3717,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3727,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3746,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3752,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3834,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3844,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3856,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3866,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3877,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3886,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3896,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3906,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.3916,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4005,-1.3088,-0.000813457,0.0117792,-0.0137688,0.114939,-0.0194304,0.0227768,-0.176687,0.206531,-4.9394,-1.3088,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4016,-1.30873,-0.000813457,0.0117792,-0.0137688,0.114939,-0.026589,0.0227768,-0.176687,0.206531,-4.9394,-1.30873,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4026,-1.30873,-0.000813457,0.0117792,-0.0137688,0.114939,-0.026589,0.0227768,-0.176687,0.206531,-4.9394,-1.30873,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4037,-1.30873,-0.000813457,0.0117792,-0.0137688,0.114939,-0.026589,0.0227768,-0.176687,0.206531,-4.9394,-1.30873,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4046,-1.30873,-0.000813457,0.0117792,-0.0137688,0.114939,-0.026589,0.0227768,-0.176687,0.206531,-4.9394,-1.30873,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4062,-1.30873,-0.000813457,0.0117792,-0.0137688,0.114939,-0.026589,0.0227768,-0.176687,0.206531,-4.9394,-1.30873,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4076,-1.30873,-0.000813457,0.0117792,-0.0137688,0.114939,-0.026589,0.0227768,-0.176687,0.206531,-4.9394,-1.30873,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4086,-1.30873,-0.000813457,0.0117792,-0.0137688,0.114939,-0.026589,0.0227768,-0.176687,0.206531,-4.9394,-1.30873,-0.000813457,0.126711,0.125206,0.12608,0,0,0,0,0,0,0,0,0,0
19.4127,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4139,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4146,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4163,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4172,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4182,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4192,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4289,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4299,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4309,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4319,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4329,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4339,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4349,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4359,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4369,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4458,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4468,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4478,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4488,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
19.4498,-1.30873,-0.000813457,0.0117224,-0.0137425,0.114941,-0.026589,0.0227768,-0.175837,0.206138,-4.94105,-1.30873,-0.000813457,0.126711,0.12521,0.12608,0,0,0,0,0,0,0,0,0,0
