Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
17.0323,-0.110099,0.00122018,0.0129444,-0.0220447,0.114095,2.28325,-0.0341652,-0.194163,0.33063,-4.09397,-0.110099,0.00122018,0.126348,0.12422,0.125125,0,0,-0.00037323,0.00402243,-0.000106777,0,0,-0.0002954,0,0
17.0332,-0.110099,0.00122018,0.0129444,-0.0220447,0.114095,2.28325,-0.0341652,-0.194163,0.33063,-4.09397,-0.110099,0.00122018,0.126348,0.12422,0.125125,0,0,-0.00037323,0.00402243,-0.000106777,0,0,-0.0002954,0,0
17.0343,-0.110099,0.00122018,0.0129444,-0.0220447,0.114095,2.28325,-0.0341652,-0.194163,0.33063,-4.09397,-0.110099,0.00122018,0.126348,0.12422,0.125125,0,0,-0.00037323,0.00402243,-0.000106777,0,0,-0.0002954,0,0
17.0352,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0362,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0373,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0383,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0393,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0403,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0413,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0423,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0433,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0443,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0453,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0463,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0473,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0483,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0493,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0503,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0513,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0523,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0533,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0543,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0553,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0563,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0573,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0583,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0593,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0603,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0613,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0623,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0633,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0643,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09231,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000373333,0.00402237,-0.000106776,0,0,-0.0002954,0,0
17.0653,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195018,0.331022,-4.09232,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000369146,0.00397726,-0.000105578,0,0,-0.000292087,0,0
17.0663,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331023,-4.09234,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000363227,0.00391348,-0.000103885,0,0,-0.000287403,0,0
17.0673,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331023,-4.09235,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000357495,0.00385173,-0.000102246,0,0,-0.000282868,0,0
17.0683,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331024,-4.09237,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000351941,0.00379189,-0.000100658,0,0,-0.000278473,0,0
17.0693,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331024,-4.09239,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000346557,0.00373388,-9.91177e-05,0,0,-0.000274213,0,0
17.0703,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331025,-4.0924,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000341335,0.00367762,-9.76242e-05,0,0,-0.000270081,0,0
17.0713,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331026,-4.09242,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000336268,0.00362303,-9.61751e-05,0,0,-0.000266072,0,0
17.0723,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331026,-4.09243,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.00033135,0.00357003,-9.47684e-05,0,0,-0.000262181,0,0
17.0733,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331027,-4.09244,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000326573,0.00351857,-9.34022e-05,0,0,-0.000258401,0,0
17.0743,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331027,-4.09246,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000321932,0.00346856,-9.20748e-05,0,0,-0.000254729,0,0
17.0753,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331028,-4.09247,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000317421,0.00341996,-9.07847e-05,0,0,-0.00025116,0,0
17.0763,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331028,-4.09248,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000313035,0.0033727,-8.95302e-05,0,0,-0.000247689,0,0
17.0773,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331029,-4.09249,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000308768,0.00332673,-8.83099e-05,0,0,-0.000244313,0,0
17.0783,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331029,-4.09251,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000304616,0.003282,-8.71224e-05,0,0,-0.000241028,0,0
17.0793,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331029,-4.09252,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000300575,0.00323845,-8.59664e-05,0,0,-0.00023783,0,0
17.0803,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.33103,-4.09253,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000296639,0.00319605,-8.48407e-05,0,0,-0.000234715,0,0
17.0813,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.33103,-4.09254,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000292805,0.00315474,-8.37441e-05,0,0,-0.000231682,0,0
17.0823,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331031,-4.09255,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000289068,0.00311448,-8.26755e-05,0,0,-0.000228725,0,0
17.0833,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331031,-4.09256,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000285426,0.00307524,-8.16339e-05,0,0,-0.000225843,0,0
17.0843,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331031,-4.09257,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.000281875,0.00303698,-8.06181e-05,0,0,-0.000223033,0,0
17.0853,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331032,-4.09258,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.00027841,0.00299965,-7.96273e-05,0,0,-0.000220292,0,0
17.0871,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195019,0.331032,-4.09259,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,-0.00027503,0.00296323,-7.86606e-05,0,0,-0.000217618,0,0
17.09,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0912,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0922,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0932,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0942,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0952,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0962,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0972,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0982,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.0992,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1002,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1012,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1022,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1038,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1042,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1052,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1062,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1072,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1082,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1092,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1102,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1112,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1122,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1132,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1142,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1152,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1171,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.1176,-0.110099,0.00122018,0.0130015,-0.0220708,0.114093,2.28325,-0.0341652,-0.195022,0.331062,-4.09338,-0.110099,0.00122018,0.126348,0.124216,0.125125,0,0,0,0,0,0,0,0,0,0
17.123,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1242,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1252,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1262,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1272,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1282,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1292,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1302,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1312,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1366,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1376,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1386,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1396,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1406,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1422,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1428,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1438,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1448,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1458,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1529,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1539,-0.110099,0.00122018,0.0129502,-0.0221058,0.114092,2.28325,-0.0341652,-0.194253,0.331587,-4.09174,-0.110099,0.00122018,0.126348,0.124216,0.125121,0,0,0,0,0,0,0,0,0,0
17.1549,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1559,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1569,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1579,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1589,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1599,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1613,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1626,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1636,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
17.1646,-0.110099,0.00122018,0.0130072,-0.022132,0.11409,2.28325,-0.0341652,-0.195109,0.331979,-4.09008,-0.110099,0.00122018,0.126348,0.124211,0.125121,0,0,0,0,0,0,0,0,0,0
