Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
18.5786,-1.2088,-0.00096598,0.00816925,-0.00611098,0.113313,-1.6774,0.0270474,-0.122498,0.0914161,-3.31188,-1.2088,-0.00096598,0.124843,0.124036,0.124668,-0.668607,0,-0.00412278,0.0248638,-0.000130757,-0.668607,0,-0.00133445,0.000561792,0.000408491
18.5796,-1.20937,-0.00096598,0.00816925,-0.00611098,0.113313,-1.57716,0.0270474,-0.122498,0.0914161,-3.31188,-1.20937,-0.00096598,0.124843,0.124036,0.124668,-0.751903,0,-0.00412278,0.0248638,-0.000130757,-0.751903,0,-0.00133445,0.000561792,0.000408491
18.5806,-1.20994,-0.00096598,0.00822017,-0.00607566,0.113315,-1.75819,0.0270474,-0.123265,0.0908834,-3.31365,-1.20994,-0.00096598,0.124843,0.124036,0.124673,-0.610186,0,-0.00370916,0.0251515,-0.000117437,-0.610186,0,-0.00133445,0.000561792,0.000444946
18.5816,-1.21052,-0.00096598,0.00822017,-0.00607566,0.113315,-1.84112,0.0270474,-0.123265,0.0908834,-3.31365,-1.21052,-0.00096598,0.124843,0.124036,0.124673,-0.546992,0,-0.00370916,0.0251515,-0.000117437,-0.546992,0,-0.00133445,0.000561792,0.000444946
18.5826,-1.21116,-0.00096598,0.00822017,-0.00607566,0.113315,-1.76433,0.0270474,-0.123265,0.0908834,-3.31365,-1.21116,-0.00096598,0.124843,0.124036,0.124673,-0.605699,0,-0.00370916,0.0251515,-0.000117437,-0.605699,0,-0.00133445,0.000561792,0.000444946
18.5837,-1.21173,-0.00096598,0.00822017,-0.00607566,0.113315,-1.77873,0.0270474,-0.123265,0.0908834,-3.31365,-1.21173,-0.00096598,0.124843,0.124036,0.124673,-0.597922,0,-0.00370916,0.0251515,-0.000117437,-0.597922,0,-0.00133445,0.000561792,0.000444946
18.5847,-1.21231,-0.00096598,0.00822017,-0.00607566,0.113315,-1.67056,0.0270474,-0.123265,0.0908834,-3.31365,-1.21231,-0.00096598,0.124843,0.124036,0.124673,-0.687461,0,-0.00370916,0.0251515,-0.000117437,-0.687461,0,-0.00133445,0.000561792,0.000444946
18.5857,-1.21288,-0.00096598,0.00827109,-0.00604034,0.113316,-1.8145,0.0270474,-0.124061,0.0903316,-3.31631,-1.21288,-0.00096598,0.124843,0.124036,0.124677,-0.575361,0,-0.000533729,0.0273548,-1.52562e-05,-0.575361,0,-0.00133445,0.000561792,0.000724443
18.5867,-1.21345,-0.00096598,0.00827109,-0.00604034,0.113316,-1.88716,0.0270474,-0.124061,0.0903316,-3.31631,-1.21345,-0.00096598,0.124843,0.124036,0.124677,-0.520879,0,-0.000533729,0.0273548,-1.52562e-05,-0.520879,0,-0.00133445,0.000561792,0.000724443
18.5877,-1.21402,-0.00096598,0.00827109,-0.00604034,0.113316,-1.88282,0.0270474,-0.124061,0.0903316,-3.31631,-1.21402,-0.00096598,0.124843,0.124036,0.124677,-0.526674,0,-0.000533729,0.0273548,-1.52562e-05,-0.526674,0,-0.00133445,0.000561792,0.000724443
18.5886,-1.2146,-0.00096598,0.00827109,-0.00604034,0.113316,-1.7047,0.0270474,-0.124061,0.0903316,-3.31631,-1.2146,-0.00096598,0.124843,0.124036,0.124677,-0.672218,0,-0.000533729,0.0273548,-1.52562e-05,-0.672218,0,-0.00133445,0.000561792,0.000724443
18.5897,-1.21524,-0.00096598,0.00827109,-0.00604034,0.113316,-1.72792,0.0270474,-0.124061,0.0903316,-3.31631,-1.21524,-0.00096598,0.124843,0.124036,0.124677,-0.651951,0,-0.000533729,0.0273548,-1.52562e-05,-0.651951,0,-0.00133445,0.000561792,0.000724443
18.5907,-1.21574,-0.00096598,0.00826542,-0.0059787,0.11332,-1.89576,0.0270474,-0.124023,0.08939,-3.32029,-1.21574,-0.00096598,0.124843,0.124041,0.124682,-0.525528,0,0.00420333,0.0290594,5.34037e-05,-0.525528,0,-0.00133445,0.000453694,0.00102119
18.5917,-1.21639,-0.00096598,0.00826542,-0.0059787,0.11332,-1.80897,0.0270474,-0.124023,0.08939,-3.32029,-1.21639,-0.00096598,0.124843,0.124041,0.124682,-0.592922,0,0.00420333,0.0290594,5.34037e-05,-0.592922,0,-0.00133445,0.000453694,0.00102119
18.5927,-1.21703,-0.00096598,0.00826542,-0.0059787,0.11332,-1.74923,0.0270474,-0.124024,0.089399,-3.32053,-1.21703,-0.00096598,0.124843,0.124041,0.124682,-0.637556,0,0.00428545,0.0281577,7.73424e-05,-0.637556,0,-0.00126886,0.000453694,0.00102119
18.5937,-1.2176,-0.00096598,0.00826542,-0.0059787,0.11332,-1.64001,0.0270474,-0.124025,0.0894105,-3.32083,-1.2176,-0.00096598,0.124843,0.124041,0.124682,-0.728083,0,0.00439047,0.0270046,0.000107957,-0.728083,0,-0.00118498,0.000453694,0.00102119
18.5947,-1.21818,-0.00096598,0.00831633,-0.00594339,0.113321,-1.85915,0.0270474,-0.12479,0.0888908,-3.32274,-1.21818,-0.00096598,0.124843,0.124041,0.124686,-0.555825,0,0.00448174,0.0259946,0.000134762,-0.555825,0,-0.0011115,0.000453694,0.00102119
18.5957,-1.21875,-0.00096598,0.00831633,-0.00594339,0.113321,-1.86764,0.0270474,-0.124791,0.0888998,-3.32298,-1.21875,-0.00096598,0.124843,0.124041,0.124686,-0.552185,0,0.00456302,0.0251024,0.000158449,-0.552185,0,-0.0010466,0.000453694,0.00102119
18.5967,-1.21939,-0.00096598,0.00831633,-0.00594339,0.113321,-1.77428,0.0270474,-0.124791,0.0889077,-3.32319,-1.21939,-0.00096598,0.124843,0.124041,0.124686,-0.624302,0,0.00463533,0.0243086,0.000179522,-0.624302,0,-0.000988859,0.000453694,0.00102119
18.5977,-1.21996,-0.00096598,0.00836725,-0.00590807,0.113323,-1.69782,0.0270474,-0.125562,0.0883805,-3.32523,-1.21996,-0.00096598,0.124843,0.124041,0.124691,-0.688474,0,0.00536464,0.0240594,0.000219783,-0.688474,0,-0.000937159,0.000453694,0.00107975
18.5987,-1.22054,-0.00096598,0.00831066,-0.00588174,0.113325,-1.75121,0.0270474,-0.124719,0.0879943,-3.3269,-1.22054,-0.00096598,0.124843,0.124045,0.124691,-0.648863,0,0.00592034,0.0231886,0.000222283,-0.648863,0,-0.000890595,0.000414347,0.00107975
18.5997,-1.22111,-0.00096598,0.00836157,-0.00584643,0.113326,-1.85819,0.0270474,-0.125509,0.0874526,-3.32951,-1.22111,-0.00096598,0.124843,0.124045,0.124695,-0.56731,0,0.00852036,0.0243766,0.000319636,-0.56731,0,-0.00084844,0.000414347,0.001304
18.6007,-1.22175,-0.00096598,0.00836157,-0.00584643,0.113326,-1.80491,0.0270474,-0.125509,0.0874579,-3.32965,-1.22175,-0.00096598,0.124843,0.124045,0.124695,-0.606628,0,0.0085684,0.0238494,0.000333631,-0.606628,0,-0.000810095,0.000414347,0.001304
18.6017,-1.22233,-0.00096598,0.00841248,-0.00581111,0.113328,-1.60684,0.0270474,-0.126299,0.0869154,-3.33224,-1.22233,-0.00096598,0.124843,0.124045,0.124699,-0.768136,0,0.011147,0.0251266,0.000427982,-0.768136,0,-0.000775066,0.000414347,0.00152717
18.6027,-1.22297,-0.00096598,0.00835589,-0.00578478,0.11333,-1.66122,0.0270474,-0.125441,0.0865207,-3.33426,-1.22297,-0.00096598,0.124843,0.12405,0.124699,-0.72196,0,0.0102921,0.0251024,0.000465823,-0.72196,0,-0.000742941,0.000485267,0.00152717
18.6037,-1.22354,-0.00096598,0.0084068,-0.00574947,0.113331,-1.87337,0.0270474,-0.126253,0.0859618,-3.33755,-1.22354,-0.00096598,0.124843,0.12405,0.124704,-0.555348,0,0.0151137,0.0280155,0.000630573,-0.555348,0,-0.000713373,0.000485267,0.00194838
18.6047,-1.22405,-0.00096598,0.0084068,-0.00574947,0.113331,-1.95532,0.0270474,-0.126253,0.0859656,-3.33765,-1.22405,-0.00096598,0.124843,0.12405,0.124704,-0.498563,0,0.0151479,0.0276401,0.000640539,-0.498563,0,-0.000686069,0.000485267,0.00194838
18.6057,-1.22469,-0.00096598,0.0084068,-0.00574947,0.113331,-1.78361,0.0270474,-0.126254,0.0859691,-3.33774,-1.22469,-0.00096598,0.124843,0.12405,0.124704,-0.633263,0,0.0151796,0.0272924,0.000649771,-0.633263,0,-0.000660777,0.000485267,0.00194838
18.6067,-1.22526,-0.00096598,0.0084068,-0.00574947,0.113331,-1.72606,0.0270474,-0.126254,0.0859723,-3.33783,-1.22526,-0.00096598,0.124843,0.12405,0.124704,-0.682456,0,0.015209,0.0269694,0.000658346,-0.682456,0,-0.000637284,0.000485267,0.00194838
18.6077,-1.22583,-0.00096598,0.0084577,-0.00571415,0.113333,-1.76646,0.0270474,-0.126999,0.0854585,-3.33895,-1.22583,-0.00096598,0.124843,0.12405,0.124708,-0.653236,0,0.0133716,0.0253754,0.000606336,-0.653236,0,-0.000615404,0.000485267,0.00178433
18.6087,-1.22648,-0.00096598,0.0084577,-0.00571415,0.113333,-1.8752,0.0270474,-0.127,0.0854613,-3.33902,-1.22648,-0.00096598,0.124843,0.12405,0.124708,-0.563719,0,0.0133972,0.0250945,0.000613792,-0.563719,0,-0.000594977,0.000485267,0.00178433
18.6097,-1.22712,-0.00096598,0.0084577,-0.00571415,0.113333,-1.66404,0.0270474,-0.127,0.0854639,-3.33909,-1.22712,-0.00096598,0.124843,0.12405,0.124708,-0.731147,0,0.0134212,0.0248317,0.000620769,-0.731147,0,-0.000575862,0.000485267,0.00178433
18.6107,-1.22762,-0.00096598,0.00850861,-0.00567884,0.113335,-1.86808,0.0270474,-0.127731,0.0849591,-3.33975,-1.22762,-0.00096598,0.124843,0.12405,0.124713,-0.57557,0,0.0102138,0.0223451,0.000523393,-0.57557,0,-0.000557938,0.000485267,0.0015001
18.6117,-1.22827,-0.00096598,0.00850861,-0.00567884,0.113335,-1.83419,0.0270474,-0.127731,0.0849614,-3.33982,-1.22827,-0.00096598,0.124843,0.12405,0.124713,-0.600063,0,0.0102349,0.0221135,0.000529541,-0.600063,0,-0.000541095,0.000485267,0.0015001
18.6127,-1.22884,-0.00096598,0.00845202,-0.0056525,0.113336,-1.91393,0.0270474,-0.12688,0.0845674,-3.3416,-1.22884,-0.00096598,0.124843,0.124054,0.124713,-0.539373,0,0.00999896,0.0220153,0.000542797,-0.539373,0,-0.000525239,0.00050555,0.0015001
18.6137,-1.22949,-0.00096598,0.00845202,-0.0056525,0.113336,-1.80388,0.0270474,-0.126881,0.0845695,-3.34165,-1.22949,-0.00096598,0.124843,0.124054,0.124713,-0.62474,0,0.0100177,0.0218097,0.000548255,-0.62474,0,-0.000510287,0.00050555,0.0015001
18.6147,-1.23013,-0.00096598,0.00850292,-0.00561719,0.113338,-1.79941,0.0270474,-0.127633,0.0840495,-3.34298,-1.23013,-0.00096598,0.124843,0.124054,0.124717,-0.625741,0,0.00890846,0.0208341,0.000517155,-0.625741,0,-0.000496162,0.00050555,0.00140096
18.6157,-1.2307,-0.00096598,0.00850292,-0.00561719,0.113338,-1.78114,0.0270474,-0.127633,0.0840514,-3.34303,-1.2307,-0.00096598,0.124843,0.124054,0.124717,-0.643457,0,0.00892522,0.0206503,0.000522034,-0.643457,0,-0.000482798,0.00050555,0.00140096
18.6167,-1.23135,-0.00096598,0.00850292,-0.00561719,0.113338,-1.86671,0.0270474,-0.127633,0.0840531,-3.34307,-1.23135,-0.00096598,0.124843,0.124054,0.124717,-0.572426,0,0.00894109,0.0204762,0.000526656,-0.572426,0,-0.000470135,0.00050555,0.00140096
18.6177,-1.23192,-0.00096598,0.00850292,-0.00561719,0.113338,-1.87039,0.0270474,-0.127633,0.0840547,-3.34312,-1.23192,-0.00096598,0.124843,0.124054,0.124717,-0.572587,0,0.00895616,0.020311,0.000531042,-0.572587,0,-0.000458119,0.00050555,0.00140096
18.6187,-1.23256,-0.00096598,0.00850292,-0.00561719,0.113338,-1.83812,0.0270474,-0.127634,0.0840563,-3.34316,-1.23256,-0.00096598,0.124843,0.124054,0.124717,-0.595785,0,0.00897047,0.0201541,0.00053521,-0.595785,0,-0.000446702,0.00050555,0.00140096
18.6197,-1.23314,-0.00096598,0.00850292,-0.00561719,0.113338,-1.82007,0.0270474,-0.127634,0.0840578,-3.3432,-1.23314,-0.00096598,0.124843,0.124054,0.124717,-0.613325,0,0.00898409,0.0200047,0.000539174,-0.613325,0,-0.00043584,0.00050555,0.00140096
18.6207,-1.23378,-0.00096598,0.00850292,-0.00561719,0.113338,-1.73527,0.0270474,-0.127634,0.0840592,-3.34324,-1.23378,-0.00096598,0.124843,0.124054,0.124717,-0.678492,0,0.00899707,0.0198625,0.000542951,-0.678492,0,-0.000425494,0.00050555,0.00140096
18.6217,-1.23443,-0.00096598,0.00855382,-0.00558188,0.113339,-1.70871,0.0270474,-0.128355,0.0835603,-3.34355,-1.23443,-0.00096598,0.124843,0.124054,0.124722,-0.697215,0,0.00476544,0.0167829,0.00041,-0.697215,0,-0.000415628,0.00050555,0.00102742
18.6227,-1.235,-0.00096598,0.00855382,-0.00558188,0.113339,-1.88812,0.0270474,-0.128355,0.0835616,-3.34358,-1.235,-0.00096598,0.124843,0.124054,0.124722,-0.556737,0,0.00477726,0.0166534,0.000413438,-0.556737,0,-0.000406209,0.00050555,0.00102742
18.6237,-1.23564,-0.00096598,0.00855382,-0.00558188,0.113339,-1.84233,0.0270474,-0.128355,0.0835629,-3.34361,-1.23564,-0.00096598,0.124843,0.124054,0.124722,-0.591678,0,0.00478855,0.0165296,0.000416724,-0.591678,0,-0.000397208,0.00050555,0.00102742
18.6247,-1.23621,-0.00096598,0.00855382,-0.00558188,0.113339,-1.92282,0.0270474,-0.128355,0.0835641,-3.34364,-1.23621,-0.00096598,0.124843,0.124054,0.124722,-0.529512,0,0.00479935,0.0164112,0.000419868,-0.529512,0,-0.000388596,0.00050555,0.00102742
18.6257,-1.23679,-0.00096598,0.00849724,-0.00555554,0.113341,-1.86166,0.0270474,-0.127506,0.08317,-3.34534,-1.23679,-0.00096598,0.124843,0.124059,0.124722,-0.581489,0,0.00477398,0.016315,0.000423925,-0.581489,0,-0.000380351,0.000508403,0.00102742
18.6267,-1.23736,-0.00096598,0.00849724,-0.00555554,0.113341,-1.92362,0.0270474,-0.127506,0.0831711,-3.34536,-1.23736,-0.00096598,0.124843,0.124059,0.124722,-0.534978,0,0.00478389,0.0162063,0.00042681,-0.534978,0,-0.000372447,0.000508403,0.00102742
18.6277,-1.238,-0.00096598,0.00849724,-0.00555554,0.113341,-1.89408,0.0270474,-0.127507,0.0831721,-3.34539,-1.238,-0.00096598,0.124843,0.124059,0.124722,-0.555988,0,0.0047934,0.0161021,0.000429578,-0.555988,0,-0.000364866,0.000508403,0.00102742
18.6287,-1.23865,-0.00096598,0.00849724,-0.00555554,0.113341,-1.79524,0.0270474,-0.127507,0.0831731,-3.34542,-1.23865,-0.00096598,0.124843,0.124059,0.124722,-0.633263,0,0.00480252,0.016002,0.000432235,-0.633263,0,-0.000357587,0.000508403,0.00102742
18.6297,-1.23922,-0.00096598,0.00844066,-0.00552921,0.113343,-1.72081,0.0270474,-0.12665,0.0827751,-3.34734,-1.23922,-0.00096598,0.124843,0.124063,0.124722,-0.695327,0,0.00397868,0.0162939,0.000459075,-0.695327,0,-0.000350593,0.000574364,0.00102742
18.6307,-1.23987,-0.00096598,0.00844066,-0.00552921,0.113343,-1.8224,0.0270474,-0.12665,0.0827761,-3.34736,-1.23987,-0.00096598,0.124843,0.124063,0.124722,-0.611824,0,0.00398711,0.0162014,0.00046153,-0.611824,0,-0.000343867,0.000574364,0.00102742
18.6317,-1.24044,-0.00096598,0.00844066,-0.00552921,0.113343,-1.87079,0.0270474,-0.12665,0.082777,-3.34738,-1.24044,-0.00096598,0.124843,0.124063,0.124722,-0.575873,0,0.00399523,0.0161124,0.000463893,-0.575873,0,-0.000337395,0.000574364,0.00102742
18.6327,-1.24108,-0.00096598,0.00844066,-0.00552921,0.113343,-1.63087,0.0270474,-0.12665,0.0827778,-3.34741,-1.24108,-0.00096598,0.124843,0.124063,0.124722,-0.765084,0,0.00400304,0.0160267,0.000466169,-0.765084,0,-0.000331161,0.000574364,0.00102742
18.6337,-1.24166,-0.00096598,0.00838408,-0.00550287,0.113344,-1.66346,0.0270474,-0.1258,0.0823832,-3.34911,-1.24166,-0.00096598,0.124843,0.124068,0.124722,-0.742113,0,0.00391782,0.0159878,0.000471072,-0.742113,0,-0.000325154,0.000581736,0.00102742
18.6347,-1.24223,-0.00096598,0.00838408,-0.00550287,0.113344,-1.8808,0.0270474,-0.1258,0.082384,-3.34913,-1.24223,-0.00096598,0.124843,0.124068,0.124722,-0.571393,0,0.00392508,0.0159081,0.000473187,-0.571393,0,-0.000319361,0.000581736,0.00102742
18.6357,-1.24287,-0.00096598,0.00838408,-0.00550287,0.113344,-1.90116,0.0270474,-0.125801,0.0823848,-3.34915,-1.24287,-0.00096598,0.124843,0.124068,0.124722,-0.552388,0,0.00393209,0.0158313,0.000475228,-0.552388,0,-0.00031377,0.000581736,0.00102742
18.6367,-1.24344,-0.00096598,0.00838408,-0.00550287,0.113344,-1.95417,0.0270474,-0.125801,0.0823855,-3.34917,-1.24344,-0.00096598,0.124843,0.124068,0.124722,-0.513132,0,0.00393886,0.015757,0.000477198,-0.513132,0,-0.000308372,0.000581736,0.00102742
18.6377,-1.24409,-0.00096598,0.0083275,-0.00547654,0.113346,-1.7056,0.0270474,-0.124933,0.0819824,-3.35139,-1.24409,-0.00096598,0.124843,0.124072,0.124722,-0.70931,0,0.00204999,0.016568,0.000534383,-0.70931,0,-0.000303157,0.000731876,0.00102742
18.6387,-1.24466,-0.00096598,0.0083275,-0.00547654,0.113346,-1.65138,0.0270474,-0.12493,0.081985,-3.35132,-1.24466,-0.00096598,0.124843,0.124072,0.124722,-0.756674,0,0.00178216,0.0163085,0.000527402,-0.756674,0,-0.000298115,0.000731876,0.00100329
18.6397,-1.24523,-0.00096598,0.0083275,-0.00547654,0.113346,-1.87992,0.0270474,-0.124924,0.0819898,-3.35114,-1.24523,-0.00096598,0.124843,0.124072,0.124722,-0.576164,0,0.00118418,0.0158222,0.000509744,-0.576164,0,-0.000293238,0.000731876,0.000950105
18.6407,-1.24588,-0.00096598,0.0083275,-0.00547654,0.113346,-1.92259,0.0270474,-0.124919,0.0819943,-3.35099,-1.24588,-0.00096598,0.124843,0.124072,0.124722,-0.539352,0,0.000646827,0.0153804,0.000493985,-0.539352,0,-0.000288518,0.000731876,0.000902279
18.6417,-1.24652,-0.00096598,0.0083275,-0.00547654,0.113346,-1.64486,0.0270474,-0.124914,0.0819983,-3.35084,-1.24652,-0.00096598,0.124843,0.124072,0.124722,-0.759355,0,0.000161355,0.0149767,0.000479847,-0.759355,0,-0.000283947,0.000731876,0.000859038
18.6427,-1.2471,-0.00096598,0.00827093,-0.0054502,0.113348,-1.61693,0.0270474,-0.124017,0.0815865,-3.35365,-1.2471,-0.00096598,0.124843,0.124077,0.124722,-0.784458,0,-0.00467905,0.0166544,0.000595415,-0.784458,0,-0.000279519,0.00108037,0.000819751
18.6437,-1.24767,-0.00096598,0.00832183,-0.00541489,0.113349,-1.887,0.0270474,-0.124744,0.0810826,-3.35413,-1.24767,-0.00096598,0.124843,0.124077,0.124726,-0.571508,0,-0.00832211,0.0140641,0.000479585,-0.571508,0,-0.000275227,0.00108037,0.000498597
18.6447,-1.24831,-0.00096598,0.00832183,-0.00541489,0.113349,-1.87469,0.0270474,-0.124744,0.0810832,-3.35414,-1.24831,-0.00096598,0.124843,0.124077,0.124726,-0.578726,0,-0.00831689,0.0140069,0.000481105,-0.578726,0,-0.000271065,0.00108037,0.000498597
18.6457,-1.24889,-0.00096598,0.00832183,-0.00541489,0.113349,-1.79268,0.0270474,-0.124744,0.0810838,-3.35416,-1.24889,-0.00096598,0.124843,0.124077,0.124726,-0.647492,0,-0.00831183,0.0139514,0.000482579,-0.647492,0,-0.000267027,0.00108037,0.000498597
18.6467,-1.24953,-0.00096598,0.00832183,-0.00541489,0.113349,-1.72488,0.0270474,-0.124744,0.0810844,-3.35418,-1.24953,-0.00096598,0.124843,0.124077,0.124726,-0.699011,0,-0.00830632,0.0138908,0.000484186,-0.699011,0,-0.000262626,0.00108037,0.000498597
18.6477,-1.2501,-0.00096598,0.00832183,-0.00541489,0.113349,-1.72136,0.0270474,-0.124744,0.0810848,-3.35419,-1.2501,-0.00096598,0.124843,0.124077,0.124726,-0.705029,0,-0.00830215,0.0138451,0.000485399,-0.705029,0,-0.000259301,0.00108037,0.000498597
18.6487,-1.25067,-0.00096598,0.00832183,-0.00541489,0.113349,-1.8489,0.0270474,-0.124744,0.0810853,-3.3542,-1.25067,-0.00096598,0.124843,0.124077,0.124726,-0.606241,0,-0.00829752,0.0137943,0.000486749,-0.606241,0,-0.000255604,0.00108037,0.000498597
18.6497,-1.25125,-0.00096598,0.00826525,-0.00538855,0.113351,-1.80872,0.0270474,-0.123921,0.0807025,-3.35513,-1.25125,-0.00096598,0.124843,0.124081,0.124726,-0.641343,0,-0.00577663,0.0125738,0.000414678,-0.641343,0,-0.00025201,0.000881107,0.000498597
18.6507,-1.25182,-0.00096598,0.00826525,-0.00538855,0.113351,-1.83321,0.0270474,-0.123921,0.080703,-3.35514,-1.25182,-0.00096598,0.124843,0.124081,0.124726,-0.624808,0,-0.00577225,0.0125258,0.000415954,-0.624808,0,-0.000248516,0.000881107,0.000498597
18.6517,-1.25246,-0.00096598,0.00826525,-0.00538855,0.113351,-1.83009,0.0270474,-0.123921,0.0807035,-3.35516,-1.25246,-0.00096598,0.124843,0.124081,0.124726,-0.624726,0,-0.005768,0.0124791,0.000417195,-0.624726,0,-0.000245118,0.000881107,0.000498597
18.6527,-1.25304,-0.00096598,0.00826525,-0.00538855,0.113351,-1.89599,0.0270474,-0.123921,0.0807039,-3.35517,-1.25304,-0.00096598,0.124843,0.124081,0.124726,-0.575059,0,-0.00576385,0.0124336,0.000418402,-0.575059,0,-0.000241811,0.000881107,0.000498597
18.6537,-1.25361,-0.00096598,0.00826525,-0.00538855,0.113351,-1.95606,0.0270474,-0.123921,0.0807044,-3.35518,-1.25361,-0.00096598,0.124843,0.124081,0.124726,-0.530112,0,-0.00575982,0.0123893,0.000419577,-0.530112,0,-0.000238592,0.000881107,0.000498597
18.6547,-1.25425,-0.00096598,0.00826525,-0.00538855,0.113351,-1.87077,0.0270474,-0.123921,0.0807048,-3.35519,-1.25425,-0.00096598,0.124843,0.124081,0.124726,-0.596695,0,-0.0057559,0.0123462,0.000420721,-0.596695,0,-0.000235458,0.000881107,0.000498597
18.6557,-1.2549,-0.00096598,0.00826525,-0.00538855,0.113351,-1.83324,0.0270474,-0.123921,0.0807052,-3.3552,-1.2549,-0.00096598,0.124843,0.124081,0.124726,-0.623169,0,-0.00575207,0.0123042,0.000421835,-0.623169,0,-0.000232405,0.000881107,0.000498597
18.6567,-1.25554,-0.00096598,0.00826525,-0.00538855,0.113351,-1.7509,0.0270474,-0.123921,0.0807057,-3.35521,-1.25554,-0.00096598,0.124843,0.124081,0.124726,-0.687295,0,-0.00574789,0.0122583,0.000423055,-0.687295,0,-0.000229064,0.000881107,0.000498597
18.6577,-1.25619,-0.00096598,0.00826525,-0.00538855,0.113351,-1.87491,0.0270474,-0.123921,0.0807061,-3.35522,-1.25619,-0.00096598,0.124843,0.124081,0.124726,-0.58453,0,-0.00574427,0.0122186,0.00042411,-0.58453,0,-0.000226174,0.000881107,0.000498597
18.6587,-1.25669,-0.00096598,0.00826525,-0.00538855,0.113351,-1.97624,0.0270474,-0.123921,0.0807064,-3.35523,-1.25669,-0.00096598,0.124843,0.124081,0.124726,-0.512348,0,-0.00574117,0.0121846,0.000425012,-0.512348,0,-0.000223704,0.000881107,0.000498597
18.6597,-1.2574,-0.00096598,0.00831615,-0.00535323,0.113353,-1.74974,0.0270474,-0.12467,0.0801874,-3.3564,-1.2574,-0.00096598,0.124843,0.124081,0.124731,-0.685196,0,-0.00723344,0.0111091,0.000377893,-0.685196,0,-0.000220946,0.000881107,0.000366941
18.6607,-1.25805,-0.00096598,0.00831615,-0.00535323,0.113353,-1.7959,0.0270474,-0.12467,0.0801878,-3.35641,-1.25805,-0.00096598,0.124843,0.124081,0.124731,-0.645644,0,-0.00722965,0.0110676,0.000378997,-0.645644,0,-0.000217924,0.000881107,0.000366941
18.6618,-1.25869,-0.00096598,0.00831615,-0.00535323,0.113353,-1.8142,0.0270474,-0.12467,0.0801882,-3.35642,-1.25869,-0.00096598,0.124843,0.124081,0.124731,-0.629264,0,-0.00722637,0.0110316,0.000379952,-0.629264,0,-0.000215307,0.000881107,0.000366941
18.6627,-1.25927,-0.00096598,0.00825958,-0.0053269,0.113354,-1.92121,0.0270474,-0.123854,0.0798085,-3.35714,-1.25927,-0.00096598,0.124843,0.124086,0.124731,-0.545881,0,-0.00400084,0.00949665,0.000286913,-0.545881,0,-0.000212751,0.000625912,0.000366941
18.6637,-1.25991,-0.00096598,0.00825958,-0.0053269,0.113354,-1.91449,0.0270474,-0.123856,0.0798377,-3.35792,-1.25991,-0.00096598,0.124843,0.124086,0.124731,-0.548582,0,-0.00373434,0.0065711,0.000364584,-0.548582,0,0,0.000625912,0.000366941
18.6647,-1.26055,-0.00096598,0.00831047,-0.00529158,0.113356,-1.72268,0.0270474,-0.124619,0.0793085,-3.35953,-1.26055,-0.00096598,0.124843,0.124086,0.124735,-0.699457,0,-0.00381414,0.00651597,0.00036202,-0.699457,0,0,0.000625912,0.00035993
18.6657,-1.26113,-0.00096598,0.0082539,-0.00526524,0.113358,-1.7913,0.0270474,-0.12377,0.0789135,-3.36118,-1.26113,-0.00096598,0.124843,0.12409,0.124735,-0.64761,0,-0.00381394,0.00651601,0.000362016,-0.64761,0,0,0.000625918,0.00035993
18.6668,-1.26163,-0.00096598,0.0082539,-0.00526524,0.113358,-1.81439,0.0270474,-0.12377,0.0789135,-3.36118,-1.26163,-0.00096598,0.124843,0.12409,0.124735,-0.638899,0,-0.00381394,0.00651601,0.000362016,-0.638899,0,0,0.000625918,0.00035993
18.6677,-1.26227,-0.00096598,0.0082539,-0.00526524,0.113358,-1.87528,0.0270474,-0.12377,0.0789135,-3.36118,-1.26227,-0.00096598,0.124843,0.12409,0.124735,-0.586733,0,-0.00381394,0.00651601,0.000362016,-0.586733,0,0,0.000625918,0.00035993
18.6687,-1.26299,-0.00096598,0.0082539,-0.00526524,0.113358,-1.52034,0.0270474,-0.12377,0.0789135,-3.36118,-1.26299,-0.00096598,0.124843,0.12409,0.124735,-0.862676,0,-0.00381394,0.00651601,0.000362016,-0.862676,0,0,0.000625918,0.00035993
18.6697,-1.26363,-0.00096598,0.00830479,-0.00522992,0.113359,-1.67365,0.0270474,-0.124535,0.0783831,-3.36284,-1.26363,-0.00096598,0.124843,0.12409,0.12474,-0.737256,0,-0.00373446,0.00657144,0.000364577,-0.737256,0,0,0.000625918,0.000366943
18.6707,-1.2642,-0.00096598,0.00824823,-0.00520358,0.113361,-1.89616,0.0270474,-0.123685,0.0779874,-3.36453,-1.2642,-0.00096598,0.124843,0.124095,0.12474,-0.562206,0,-0.00387285,0.00663601,0.000368615,-0.562206,0,0,0.000636903,0.000366943
