Time (s),anat_pos_1,anat_pos_2,anat_pos_3,anat_pos_4,anat_pos_5,cmd_torq_1,cmd_torq_2,cmd_torq_3,cmd_torq_4,cmd_torq_5,robo_pos_1,robo_pos_2,robo_pos_3,robo_pos_4,robo_pos_5,anat_vel_1,anat_vel_2,anat_vel_3,anat_vel_4,anat_vel_5,robo_vel_1,robo_vel_2,robo_vel_3,robo_vel_4,robo_vel_5
14.1197,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1206,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1216,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1226,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1236,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1246,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1256,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1266,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1276,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1286,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1296,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1306,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1316,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1326,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1336,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1347,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1357,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1367,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1377,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1387,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1397,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1407,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1417,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1427,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1437,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1447,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1459,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1467,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1477,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1487,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1497,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1507,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1517,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1527,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1537,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1547,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1557,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1567,-0.103585,0.00127103,0.184265,-0.0463561,0.112159,1.63181,-0.0355887,-0.145979,0.695341,-2.15898,-0.103585,0.00127103,0.126348,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1577,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1587,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1597,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1607,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1617,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1627,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1637,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1647,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1657,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1667,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1677,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1687,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1697,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1707,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1717,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1727,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1737,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1747,-0.103585,0.00127103,0.184253,-0.0462959,0.112157,1.63181,-0.0355887,-0.145807,0.694438,-2.15742,-0.103585,0.00127103,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1757,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1767,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1777,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1787,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1797,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1807,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1817,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1827,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1837,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1847,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1857,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1867,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1877,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1887,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1897,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1907,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1917,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1927,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1937,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1947,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1957,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1967,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1977,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1987,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.1997,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2007,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2017,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2027,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2037,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2047,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2057,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2067,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2077,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2087,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2097,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2107,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2117,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2127,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2137,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2147,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2157,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2167,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2178,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2187,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2197,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2208,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2217,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2227,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2237,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2248,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2258,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2268,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2278,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2288,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2298,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2308,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2318,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2328,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2338,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2348,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2358,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2368,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2378,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2388,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2398,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2408,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2418,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2428,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
14.2438,-0.103585,0.00132187,0.184253,-0.0462959,0.112157,1.63181,-0.0370123,-0.145807,0.694438,-2.15742,-0.103585,0.00132187,0.126344,0.11525,0.129552,0,0,0,0,0,0,0,0,0,0
